ground,pred,score
0,0,-2.9785754277041177
0,0,-6.321922860824679
0,0,-1.8363366633283678
0,0,-1.9893847495718453
0,0,-2.3151201451210115
0,0,-2.0648030557182495
0,0,-2.420262093739925
0,0,-3.591252023546021
0,0,-2.6788305013333558
0,0,-3.236734798115945
0,0,-1.3525600412466707
1,1,1.5296627587423777
0,0,-2.570204838996382
0,0,-3.210017261626369
0,0,-1.4590730357796575
0,0,-1.3525600412466707
1,1,0.44246667083569435
0,0,-1.129621157929109
1,1,0.9044826161596655
0,0,-1.7555686353712157
0,0,-1.669169431314304
0,0,-2.5484038148203876
1,1,1.1138219029089107
0,0,-1.8857874203149572
1,0,-0.8374360157264644
0,0,-2.2201999956085476
0,0,-1.5518974268933725
0,0,-4.108839462673967
0,0,-2.344387916570233
0,0,-2.5556814618387556
0,0,-2.4051073838702175
0,0,-1.7930634038988775
0,0,-3.1644225318176495
0,0,-1.7335613878432519
1,1,1.3821750609830767
1,1,1.583908182624605
0,0,-1.3507237984109732
0,0,-4.076470384642541
0,0,-0.7342914561635809
0,0,-1.382153300810024
0,0,-2.150103195324104
1,1,2.298322235855921
0,0,-1.9986763677009014
0,0,-2.3628835588458372
0,0,-2.343454048687679
0,0,-2.8469279978345203
0,0,-2.1586295609236776
0,0,-1.9528962740037117
0,0,-2.6988556408727673
0,0,-2.201549393310664
0,0,-2.3771766295568453
0,0,-0.9922501205765977
0,0,-3.1472308165285394
0,0,-1.6516804373805867
0,0,-2.051541664327022
1,1,5.323606803970504
0,0,-1.5674057603952924
0,0,-1.0409167523484346
0,0,-1.3525600412466707
1,0,-1.471779508697049
0,0,-2.4531480251151736
0,0,-1.909897517041075
0,0,-1.476661610763915
1,1,3.1162284612031677
0,0,-2.3192300106151422
0,0,-2.174701717733476
0,0,-2.8008417607040883
0,0,-2.760296018476616
0,0,-1.8595522788715417
0,0,-0.7280056085061702
0,0,-1.1513145835451821
0,0,-1.9575245595705724
0,0,-1.4123140066466033
0,0,-0.7024216216531318
0,0,-2.398713045151581
0,0,-1.7933553072624508
0,0,-2.6290288708492255
0,0,-3.479300693548084
0,0,-1.2874894791151972
0,0,-2.2629831397498887
0,0,-2.2653833287916525
0,0,-2.6238862505856706
0,0,-1.7745149089920078
1,1,0.5251082457830683
0,0,-1.8000983717234842
0,0,-2.374873388999329
0,0,-1.670025231740559
0,0,-2.9619694176203497
0,0,-3.802131556536165
0,0,-3.1357876991884095
0,0,-2.403377387704329
0,0,-1.0264815675256065
0,0,-1.3480018490139776
0,0,-2.297160263169836
0,0,-1.7869579609263282
0,0,-1.8812142747767238
0,0,-2.9242446131094613
0,0,-3.161289248824698
0,0,-1.2291197511249852
0,0,-1.8379534908535957
0,0,-1.433201353364083
0,0,-1.5935848380052828
0,0,-2.4360712581878863
0,0,-0.6184648937516604
0,0,-3.040734448463727
0,0,-2.8068778629386513
0,0,-3.2090262367832563
0,0,-0.9910824629289419
0,0,-2.494195002181282
0,0,-1.977045944748673
0,0,-1.9751107772575869
1,1,0.327073489261132
0,0,-1.8750569028842714
0,0,-2.2680388951642634
0,0,-1.814792443472141
0,0,-0.8351193409405129
0,0,-1.0131319119587459
0,0,-1.641654588311851
0,0,-1.7476888101981933
0,0,-2.8043996614725613
0,0,-2.3819205479330083
0,0,-0.9659693028358193
0,0,-1.073441365859452
0,0,-2.9755076336890625
0,0,-1.9807693052898034
0,0,-1.8067739995269942
0,0,-1.8420615274227006
0,0,-1.9756668571220957
0,0,-1.9932195481161972
0,0,-1.9398113273768973
0,0,-2.3142228788264276
0,0,-1.9141174691466785
0,0,-3.009567416616218
0,0,-3.0125468429292166
0,0,-3.633933185867614
0,0,-2.4379726188398316
0,0,-1.8441893398542426
0,0,-3.180077160490132
0,0,-2.5663743133322523
0,1,1.8336835631496518
0,0,-1.933769483042635
0,0,-1.8267033916601099
0,0,-3.410686767543977
0,0,-1.7984825946391312
0,0,-1.5458442086517596
0,0,-1.269819312939669
0,0,-1.7707276194137882
0,0,-1.4100755539577017
0,0,-2.1544820742074355
0,0,-2.937433913712022
0,0,-1.897901166923162
0,0,-1.176220711376136
0,0,-2.590707590475605
0,0,-3.6336795627349714
0,0,-1.940308266751216
1,1,1.0519934869987873
0,0,-0.3767974479687526
0,0,-2.0568384539547377
0,0,-1.9038514892007206
0,0,-1.590254173130238
0,0,-2.3957000963802253
0,0,-1.083635229063105
0,0,-1.3525600412466707
0,0,-2.594229661655384
0,0,-1.9690290381267432
0,0,-2.5199884141458133
0,0,-1.641654588311851
0,0,-1.9704905444525653
0,0,-2.201973157095512
0,0,-1.8833382640196676
0,0,-3.1633756506771435
0,0,-0.9913002816099352
0,0,-2.1035920923656866
0,0,-2.5266731442994184
0,0,-1.8256005555567503
1,1,3.3872709580134313
1,1,1.8400861921283342
0,0,-1.1146193327116198
0,0,-1.2485851041320464
0,0,-3.323782505830729
0,0,-1.6392219187759194
0,0,-2.465680590042867
0,0,-4.180245762560621
0,0,-1.9253434001344032
0,0,-2.6108515646146353
0,0,-2.260682316738621
0,0,-2.2331872361898837
0,0,-2.9369485355795684
0,0,-3.2213246118674865
0,0,-1.3525600412466707
1,1,0.668235507750208
0,0,-1.2948954343965904
0,0,-1.4051604604151815
0,0,-1.44120250485353
0,0,-2.089788196918345
0,0,-2.6123752439373438
1,1,2.470156002042999
1,0,-0.49902817313299996
0,0,-2.397037252015751
1,1,1.3492346295260036
0,0,-2.844209702348607
0,0,-3.641896262762546
0,0,-2.611528401937555
0,0,-0.947034923036332
0,0,-1.8812804315968867
0,0,-2.663251644567387
0,0,-2.572665336179451
1,1,0.8219157031474851
0,0,-1.641654588311851
0,0,-2.819405318129795
1,1,1.0661091188366945
0,0,-1.9453562232006503
0,0,-2.614758962271785
0,0,-1.3944054363241234
0,0,-0.8445816419507806
0,0,-2.398713045151581
1,1,1.1415311520245102
0,0,-1.8023929142475248
0,0,-3.5421293359030783
0,0,-1.9673169384603788
0,0,-2.4988022928593816
0,0,-2.743201545694079
0,0,-3.1799334260728642
0,0,-2.165212561477851
0,0,-2.798769637781823
0,0,-2.7636579038601106
0,0,-1.2376392148865119
1,1,2.6031975090801938
0,0,-1.8147189369110182
0,0,-1.933141417219944
0,0,-0.7931124173029156
0,0,-2.2226779565762467
0,0,-2.176840222606705
0,0,-1.926243520249031
0,0,-1.6940381685521138
0,0,-2.3957000963802253
0,0,-2.7605005965680007
0,0,-0.9910824629289419
1,1,2.859467104773798
0,0,-2.616132905885574
0,0,-1.4499698426131027
0,0,-1.5808072859881852
0,0,-2.0275105643722493
0,0,-1.9038514892007206
0,0,-1.0556179097217053
0,0,-1.8750569028842714
1,1,1.814956952189574
0,0,-1.9946885016603275
0,0,-2.4057144086265696
0,0,-1.573053612490207
0,0,-0.9786408386226226
0,0,-1.5356701220189117
0,0,-2.138313472257821
1,1,2.3132431065122105
0,0,-2.455791381426044
0,0,-2.143959858957422
0,0,-2.027433310812205
0,0,-0.7147167197922436
0,1,0.14570562896635098
0,0,-1.6843356025019132
0,0,-2.362972714474962
0,0,-2.9888864167759963
0,0,-2.3527360454916177
0,0,-1.1404633203038594
0,0,-1.2397676365994794
0,0,-3.0663695599446017
0,0,-2.4061742336245704
0,0,-1.9078798544206383
0,0,-1.028074504779025
0,0,-2.0135294348227477
0,0,-2.6370389338677556
1,0,-0.5547037502583292
0,0,-3.3493413249423556
1,1,1.8188275537137872
0,0,-2.832553038605476
1,1,0.7427552519184821
0,0,-2.595911259975405
0,0,-5.248708909397509
0,0,-3.2614273389665414
0,0,-1.4434999220893152
0,0,-1.260940083164778
0,0,-1.2270162437708083
0,0,-2.6881714245539334
0,0,-2.263491548791337
1,0,-1.3809537096353797
0,0,-4.017387141588494
1,1,2.616718727254561
0,0,-1.8265421673180589
0,0,-3.2680393631367046
1,1,3.612956154210898
0,0,-1.9844841861438236
0,0,-0.8435668058473651
0,0,-1.9224765265267716
1,0,-0.21989901933411726
0,0,-1.909897517041075
1,1,3.2471872320386623
0,0,-2.307293800488197
0,0,-2.5343342750973648
0,0,-2.093414631532748
0,0,-1.98673506586381
1,1,1.2601984680301939
0,0,-0.8724014493008868
0,0,-1.9407581787564236
0,0,-2.738207039791603
0,0,-1.573053612490207
1,1,5.397688059930006
0,1,0.24890168675393531
0,0,-1.8632251125707153
0,0,-1.4880661252465204
1,0,-1.7665987098528944
0,0,-2.046332305210878
0,0,-1.793651207640068
0,0,-1.2653450169203364
0,0,-0.47815874002795655
0,0,-0.6804213879796358
0,0,-1.2523054148485755
0,0,-1.4142161849180623
0,0,-1.6665019048395258
0,0,-1.8719066294796263
1,1,2.9785277623937843
0,0,-1.1472716350830119
0,0,-3.534234371365965
0,0,-1.3525600412466707
0,0,-2.124047009795628
0,0,-2.5627553264271485
0,0,-2.781458387887196
0,0,-1.8016597767840599
0,0,-3.354291995732241
0,0,-1.0606362502162274
0,0,-2.5263016959302425
0,0,-1.9322105016414266
0,0,-1.188718200978135
0,0,-1.1109650382114178
0,0,-1.8019176049634074
0,0,-3.5514218030946774
0,0,-2.2885627849983137
0,0,-2.934376256969416
0,0,-2.096939669649254
0,0,-0.4814391923596004
0,0,-2.785420796567946
0,0,-1.7923129175172563
0,0,-1.3525600412466707
0,0,-3.848361347772534
0,0,-0.8404908199102364
0,0,-1.5484612477009392
0,0,-0.9751361031528613
0,0,-2.05178684107995
0,0,-1.7297367640887789
1,1,2.6428034232659385
0,0,-2.358926796888257
0,0,-1.1864798008674766
0,0,-2.2318769461772847
0,0,-2.294819430925636
0,0,-2.741499523828826
0,0,-1.732186261325893
0,0,-3.145955589460172
0,0,-1.4179823925378956
0,0,-2.1614455674787814
0,0,-1.421682776063558
0,0,-3.1326894826455183
0,0,-2.3210172338268924
0,0,-1.3525600412466707
0,0,-1.9049561885194772
0,0,-1.3525600412466707
0,0,-2.246769421961793
0,0,-2.1450385263778213
0,0,-3.526221469631942
1,1,0.04680269558437522
0,0,-2.8208534320779783
0,0,-2.4173959298881904
0,0,-3.1954623684813135
0,0,-1.719282958103367
0,0,-1.714116795575749
0,0,-2.872720456639283
1,1,2.1074624519504885
0,0,-1.4293886064143868
0,0,-1.9414552167147334
0,0,-1.9720155308515226
0,0,-1.20362369837079
0,0,-2.2069600142186623
0,0,-2.253722817645057
0,0,-1.5035516927070816
0,0,-2.7979359980392156
0,0,-2.674256825047121
0,0,-2.735055160586172
0,0,-3.381921500658522
0,0,-1.5867637770491714
0,0,-1.7010561816697576
0,0,-1.3525600412466707
0,0,-2.138224633883445
0,0,-2.363293381083396
0,0,-1.0326453790781802
0,0,-2.5691004598007763
0,0,-4.454537472155172
0,0,-1.6041843854906634
1,1,0.46430617929588336
0,0,-1.0378305772922927
0,0,-1.8599249348467308
0,0,-2.51079346825012
0,0,-1.3316446353946905
0,0,-2.344448883182051
0,0,-2.1586295609236776
0,0,-2.1176426483098023
0,0,-2.671170389143165
0,0,-3.5217032480346777
0,0,-1.708079954300858
0,0,-2.1913325126696743
0,0,-1.32408577625042
0,0,-2.5038345032637377
0,0,-2.7302309165149685
0,0,-1.1072718424563663
0,0,-2.906569707880208
0,0,-1.0188123016768444
1,1,1.2163143785510344
0,0,-2.8107284213023296
0,0,-2.763776998320849
0,0,-1.269980895132304
0,0,-2.1782796932713366
0,0,-2.6693041604692445
0,0,-1.9299075711405993
0,0,-1.6863425044883906
0,0,-3.1834742259496247
0,0,-2.380010887892429
0,0,-1.718029656647211
0,0,-1.2788752920136057
0,0,-1.3525600412466707
0,0,-1.4592505654568608
0,0,-3.633933185867614
0,0,-2.221737096948192
0,0,-2.207295063525346
0,0,-1.2915857359039904
0,0,-1.2607617371258275
0,0,-3.7822573019421144
0,0,-1.3525600412466707
0,0,-2.83444233292263
1,1,2.7190796500903023
0,0,-2.889261934037159
1,1,0.9977020189260617
0,0,-2.5683147215395365
0,0,-2.2541199426308327
0,0,-2.200276465281354
0,0,-3.6411569352890476
0,0,-1.3891074498674918
0,0,-0.9838166349597193
0,0,-2.3395253878746036
0,0,-1.5038185140322693
0,0,-2.4190255924713235
0,0,-1.9867569282956088
0,0,-2.3429985217412783
0,0,-2.717177175548196
0,0,-1.2322361084298246
0,0,-1.4906592571914037
0,0,-2.1952373171828445
0,0,-2.6248518509275054
0,0,-2.3308968447852383
0,0,-1.9786931277423196
1,1,1.8521781948700757
0,0,-2.3895662777209163
0,0,-2.545317348175334
0,0,-2.922189641958468
0,0,-2.5748774096758984
0,0,-2.3298533564439436
0,0,-1.3525600412466707
0,0,-1.8061479866537606
0,0,-2.3648151260370915
0,0,-2.3508021337833336
0,0,-1.7696285842794786
0,0,-1.4352975866225872
0,0,-1.9084510979218412
0,0,-2.1776376966245747
0,0,-1.0031057945956516
0,0,-2.38677394037429
0,0,-3.4036188393662705
0,0,-0.5776616337186702
0,0,-2.4695509540777123
0,0,-2.828818520728158
0,0,-3.161289248824698
0,0,-1.9972200930246633
1,1,1.4846492207476134
0,1,0.944539602764799
0,0,-1.9748150162821547
0,0,-1.9514045140695087
0,0,-1.7354417222088152
0,0,-2.681866273104153
0,1,0.01688154179941126
0,0,-2.8232318587953085
0,0,-2.0104383350052557
0,0,-2.3973923758884403
0,0,-1.915867851067414
0,0,-3.0914802314377168
0,0,-1.3525600412466707
0,0,-1.1754585205991614
0,0,-1.3525600412466707
0,0,-1.705031850378966
0,0,-2.8917413627538373
1,1,1.2510578198614042
0,0,-1.176220711376136
0,0,-2.650224947619801
0,0,-2.623999285090316
0,0,-2.6946208800494333
0,0,-2.0142476197848564
1,1,2.4089642657230304
0,0,-1.909897517041075
0,0,-1.307722346760477
0,0,-2.8398175180480836
0,0,-0.985716956719499
0,0,-2.192826374551375
0,0,-3.32123809708411
0,0,-3.4809168329386657
0,0,-2.473700261429884
0,0,-1.830452945314725
1,1,2.7230373415454885
0,0,-2.8835761688157246
0,0,-1.4425584736213108
0,0,-2.6177807061735576
0,0,-1.473426922809412
0,0,-1.641654588311851
1,1,1.0413239564901
1,1,1.925418941316259
0,0,-2.4994499122638683
0,0,-1.810134623424407
0,0,-2.3957000963802253
0,0,-1.0480188741332976
1,1,0.6472215089326234
0,0,-1.758657549458838
0,0,-1.817834121722597
0,0,-1.34557459379684
0,0,-2.9205066342923685
0,0,-1.7625429114765572
0,0,-1.7629933732068053
0,0,-2.0680226066198752
1,0,-0.2632567945969606
0,0,-2.454985832967976
0,0,-1.2721681049435878
0,0,-2.5357290067859015
0,0,-3.0509892068488265
0,0,-2.3964366197482225
0,0,-1.9961799707120527
0,0,-2.933898921667014
0,0,-1.6118260956403279
0,0,-3.1507589641356253
0,0,-0.8702521925951112
0,0,-1.5800955647460906
0,0,-2.4531480251151736
0,0,-1.8965941788573693
0,0,-2.0944131032875593
0,0,-2.5953426906828563
1,1,1.8406862151691559
0,0,-2.338584959967691
0,0,-2.6849158610417097
0,0,-1.4677407041558654
0,0,-2.992537673504674
0,0,-2.775600439074813
0,0,-1.734042903147593
0,0,-2.675485526565872
0,0,-1.7745149089920078
0,0,-2.2150597795005336
0,0,-2.3192300106151422
0,0,-1.6280096300559252
0,0,-2.066470901871232
0,0,-2.0204568867122426
0,0,-1.3525600412466707
0,0,-1.176220711376136
1,1,3.456716627418664
0,0,-1.531710463477953
1,1,1.11292478708765
0,0,-2.1684197864756953
0,0,-3.245309796968935
0,0,-2.527155042526033
0,0,-1.749854100565269
1,1,5.473033906989052
0,0,-4.14873843949118
1,1,1.365971749083333
0,0,-1.5133123890283615
0,0,-2.723300280004995
0,0,-2.5635316359617772
0,0,-2.9637863873363726
0,0,-2.1090011685683976
0,0,-2.2986051913261605
0,0,-1.82718886205059
0,0,-2.4099295554443367
0,0,-2.4379380531908184
0,0,-2.4832266579105653
0,0,-3.0493524506770093
0,0,-2.0547264366685933
0,0,-1.4742147213880532
0,0,-1.7297367640887789
1,1,1.8944738288718928
0,0,-2.681909058180392
0,0,-3.5586000083041496
0,0,-2.342368189715534
0,0,-1.641654588311851
0,0,-1.0236631713551456
0,0,-0.9913002816099352
0,0,-2.7915224384229456
0,0,-1.5313647537553468
0,0,-1.9698851499322205
0,0,-2.2225263604026937
0,0,-3.3221143367150274
0,0,-2.9540490153189873
0,0,-4.193662989106154
0,0,-1.3679098912450725
0,0,-3.1443908257229083
0,0,-1.6634642382821918
1,1,2.724706277293974
0,0,-2.8241897308849278
0,0,-2.3866732563404005
0,0,-1.3012857145326213
0,0,-2.013354327722838
0,0,-2.278656296778984
0,0,-1.2062457573412717
0,0,-1.3942469430272946
0,0,-0.978068983764138
0,0,-1.6385645500146415
0,0,-2.370252331912247
0,0,-2.083583363171094
0,0,-1.3525600412466707
0,0,-2.0815271267210207
0,0,-1.3525600412466707
0,0,-3.474691556582381
0,0,-1.6937459388547156
0,0,-1.3740487419010678
0,0,-1.9556490342838408
0,0,-2.7455539941081186
0,0,-2.019430909447848
0,0,-1.955692769744913
0,0,-2.352576440364511
0,0,-3.180077160490132
0,0,-1.9308894227625948
0,0,-2.8603271440559594
0,0,-0.9521723465143178
0,0,-2.096580258975931
0,0,-1.3525600412466707
1,1,1.2039110965837778
0,0,-3.5719930541549036
0,0,-2.9974433235840596
0,0,-2.6520107797501984
0,0,-1.8435385459403573
0,0,-2.395111633328971
0,0,-1.813206579600292
1,1,1.396110355277764
0,0,-3.5511066414248686
1,1,1.682083875775149
0,0,-4.9287647529703955
0,0,-1.2936597588711436
1,1,1.3348314373912882
0,0,-2.7606214633265784
0,0,-4.488662318507583
0,0,-3.1010824115697835
0,0,-2.2811694135098306
1,1,1.2373547746503843
0,0,-2.2966057716589328
0,0,-1.2137059571506992
0,0,-2.513125098977083
0,0,-1.6392219187759194
0,0,-2.266097021903149
0,0,-1.2477575394225777
0,0,-3.7209967745566557
0,0,-2.999277465183876
0,0,-1.109451410316126
0,0,-2.2933006409069137
0,0,-1.47956465220864
1,1,1.214591445257254
0,0,-2.902666869436435
0,0,-2.319813806600026
0,0,-2.5508816148970266
0,0,-2.585697660872532
0,0,-2.28773418535138
0,0,-1.7845849779510112
0,0,-2.3177814554410787
0,0,-1.641654588311851
0,0,-1.074245177144209
1,1,1.4341641805355956
0,0,-0.8234251330263029
0,0,-2.340333080002456
0,0,-2.9367906505080184
1,1,3.708578264270658
0,0,-2.2538740755428837
0,0,-1.8834581742033
0,0,-3.0621474100150228
0,0,-1.1226788850392713
0,0,-1.933769483042635
1,1,1.8324802686669004
0,0,-3.5637038382193635
0,0,-2.136431524336884
0,0,-1.83068013713768
0,0,-2.270167913303059
0,0,-1.531710463477953
0,0,-1.1864798008674766
0,0,-2.7107946836461227
0,0,-2.110677634468215
0,0,-2.1487260873326184
0,0,-2.3192300106151422
0,0,-2.22263335893646
0,0,-1.1226788850392713
0,0,-2.2038548012789865
0,0,-3.5473831787771553
1,1,2.669559120427394
0,0,-0.7766296065885747
0,0,-1.1771479139948025
0,0,-3.504955859194954
0,0,-1.7704000393548234
0,0,-2.2437964992415766
0,0,-1.0530806367004442
0,0,-2.7555828483727858
0,0,-2.460481483289289
0,0,-0.660683936276512
0,0,-2.0547264366685933
0,0,-2.570204838996382
0,0,-2.138224633883445
0,0,-2.245597839482296
1,1,1.3789576717378125
0,0,-2.2897667698235664
0,0,-1.5578383367011064
0,0,-2.1216034852125056
0,0,-1.4083985332519087
0,0,-0.9664813578357642
0,0,-2.5866817536884605
0,0,-2.0074606482544737
0,0,-1.0378305772922927
0,0,-3.946555313884784
0,0,-1.4736352530921963
0,0,-1.773605316828699
0,0,-2.8014176533426722
0,0,-2.7233933856394215
0,0,-1.9610725869928336
0,0,-2.022769552507659
0,0,-2.311471711438271
0,0,-0.9910824629289419
0,0,-1.4739936690546458
0,0,-1.338901642278892
0,0,-1.966423557058099
0,0,-1.8396576068441595
0,0,-2.0435895935050503
0,0,-1.9698212813795763
0,0,-1.3525600412466707
1,1,3.844920026462229
0,0,-2.127727038245509
0,0,-2.590764646922718
1,1,0.07900626908997421
0,0,-1.478745204075174
1,1,2.892775846152615
0,0,-2.199868155831707
0,0,-3.161289248824698
0,0,-1.8204863580342647
0,0,-2.8760178505031138
0,0,-3.33399976187245
0,0,-1.820002757495318
0,0,-1.5398422076383667
0,0,-2.680956293188519
0,0,-1.349984772975027
1,1,3.4911374712118217
0,0,-2.363293381083396
0,0,-4.051692511855903
0,0,-2.7933493292718077
0,0,-3.0279185677773004
0,0,-3.6176786044660103
0,0,-1.8073762003591234
1,1,1.17887457046536
0,0,-2.3556035168330416
0,0,-0.33844246861862026
0,0,-2.6988556408727673
0,0,-3.253721803122385
0,0,-2.0263469894218535
0,0,-2.0863787755619914
0,0,-3.6336795627349714
0,0,-1.1128834994955241
0,0,-1.7390987759019763
0,0,-2.1317465915613854
0,0,-2.0252159580837645
0,0,-3.301429747884937
0,0,-2.228866922247976
0,0,-2.384752426825808
0,0,-3.525334878894217
0,0,-3.9731060172700277
0,0,-5.8002122918012
0,0,-2.3452969812858777
0,0,-1.0234607934570277
0,0,-2.342368189715534
0,0,-1.1272115300163539
0,0,-2.3363759089254263
0,0,-3.5130043882875728
0,0,-2.408360795237481
0,0,-2.342952167763323
0,0,-2.886729642542996
0,0,-2.949189066984271
0,0,-1.1853958360876702
0,0,-2.821739569760493
0,0,-2.4804040505822997
0,0,-1.8256005555567503
0,0,-2.253428250162435
1,1,1.5804994309146017
0,0,-2.8851081002538153
1,1,1.6608762005013438
0,0,-1.8420615274227006
0,0,-1.728607935617209
0,1,0.33517480481842843
0,0,-2.0243387285667684
0,0,-2.288454556315764
0,0,-2.3395253878746036
0,0,-2.6252489864280992
0,0,-1.6514338802013453
0,0,-0.9885434818607286
0,0,-1.8574933026079143
0,0,-0.5693616567085902
1,1,0.6914079423578758
1,1,0.9833014647813461
1,1,0.8038803798416263
0,0,-1.4118393233410984
0,1,0.3593846185924161
0,0,-2.613957615530246
0,0,-2.227980420082046
0,0,-1.7236830989000587
0,0,-2.798782777602657
0,0,-1.7515879758101731
0,0,-1.5674904430228407
0,0,-2.220052856087367
0,0,-2.1783829159296397
0,0,-1.6108285876052681
0,0,-2.314473702523652
0,0,-2.586676936984594
0,0,-1.9772118246767607
0,0,-1.3921445561359878
0,0,-2.224749694863096
0,0,-3.1213909034835448
0,0,-2.077913788600968
0,0,-1.1865002076188833
1,1,2.6679616480608175
0,0,-3.1885452742918243
0,0,-2.343511481778418
0,0,-2.317863878375543
0,0,-1.7765017006082555
0,0,-1.715738328814862
0,0,-3.065323440590638
0,0,-2.104618744313989
0,0,-2.7009806795721873
0,0,-1.7399342420551216
0,0,-2.0332463099918634
1,1,3.6922320419387127
0,0,-2.5734088314152403
0,0,-2.2730887256232766
1,1,1.348634873999701
0,0,-2.9815050645705528
0,0,-1.8208285522523344
0,0,-0.9214673547046766
0,0,-2.0454544712646316
0,0,-2.106409453104471
0,0,-3.406974216337007
0,0,-1.1226788850392713
0,0,-2.98778293031216
0,0,-1.558644015920572
0,0,-1.852370873013297
0,0,-2.5090590443698755
0,0,-2.7525779128711703
0,0,-1.1094962082870623
0,0,-1.1694123965969838
0,0,-2.663251644567387
0,0,-1.5761010987341557
0,0,-1.624125450781137
0,0,-1.4891179442146616
0,0,-2.360536820407371
0,0,-2.44116513232129
0,0,-2.7042179798406236
0,0,-2.048739038918847
0,0,-2.482082310947665
0,0,-3.442561388290244
0,0,-2.465680590042867
0,0,-2.623999285090316
1,1,1.8019608939310288
0,0,-2.791967612151719
0,0,-2.542200100022142
0,0,-2.0151696167616753
0,0,-1.8913539376292745
0,0,-2.412317068264665
0,0,-2.34083395248281
1,1,1.1876203807623653
0,0,-2.3924228889139494
0,0,-1.7797239642314615
0,0,-1.6635266272545814
0,0,-0.1934677581926818
0,0,-1.2676606290662829
