ground,pred,score
0,0,-2.41676053050693
0,0,-2.2912104877015693
0,0,-3.040828870015988
0,0,-2.570204838996382
0,0,-2.4766534565060736
0,0,-2.6473055852757765
0,0,-2.468585558427278
0,0,-1.8803448730806218
1,1,0.9902448062557261
0,0,-1.762287337691515
0,0,-2.22263335893646
0,0,-1.626031537307163
0,0,-2.4994499122638683
0,0,-2.948043673242931
0,0,-2.0021433479249775
0,1,0.11411907976698932
1,1,2.4089642657230304
0,0,-2.968064653425198
0,0,-1.8678956309599057
1,1,1.7354729377925058
0,0,-2.288123527444668
0,0,-3.146243489663146
0,0,-4.43148344666888
0,0,-3.5247839945208295
1,1,1.117921084633229
0,0,-2.1356505505464334
0,0,-1.0558652425232355
0,0,-2.627727785771984
1,1,2.018753132999195
0,0,-3.694964325271311
0,0,-2.8120010204763672
0,0,-2.822108186786183
0,0,-2.534011471354586
0,0,-0.9843829695933861
0,0,-0.8205926131245113
0,0,-2.6138075066608106
0,0,-1.3939917067204275
0,0,-2.692323791249116
0,0,-3.9391304397313363
0,0,-2.0543690712673963
0,0,-2.139321637768823
0,0,-0.8059204751783675
0,0,-3.145215028056338
1,1,2.678960146484089
0,0,-3.378191913255037
0,0,-3.495825789282134
0,0,-2.193467579472739
0,0,-1.999768309665634
0,0,-2.810001650961812
0,0,-2.380364582199217
0,0,-2.1956487002202834
0,0,-2.602740918273275
0,0,-0.9764226696648923
0,0,-1.9838741659163497
0,0,-1.176220711376136
0,0,-2.402238022668163
0,0,-1.8998809260470446
1,1,0.9311000257019881
0,0,-2.037722007207723
0,0,-2.83105589123059
0,0,-2.159792661116371
0,0,-2.1108425043433026
0,0,-1.214999636078255
0,0,-1.6199681735046931
0,0,-1.851899712128137
0,0,-1.9879568038294868
0,0,-1.1771479139948025
0,0,-1.7356339353324026
0,0,-2.245597839482296
0,0,-1.3720752336774453
0,0,-2.601440650827202
0,0,-3.3101154661707026
0,0,-1.3959680957436118
0,0,-2.8719385358843104
0,0,-2.1588959903301657
0,0,-1.1226788850392713
0,0,-1.1437037168328337
0,0,-2.466585096698383
0,0,-1.5556645532083664
0,0,-3.176262709873183
0,0,-2.540816006352537
0,0,-2.209420230893241
1,1,2.5905393350862473
0,0,-2.1643302531271713
0,0,-2.2864333979141565
0,0,-2.0971759970221435
0,0,-1.8396359518536092
0,0,-2.7954315828796337
0,0,-1.8213589209090555
0,0,-1.7025832165283936
0,0,-3.7722440009316633
0,0,-0.9611497344540653
0,0,-2.5819683394994897
0,0,-2.3217625118624508
0,0,-1.3525600412466707
0,0,-1.3921445561359878
0,0,-3.0307479053209336
0,0,-1.8663658470053717
0,0,-1.5137648503019245
0,0,-1.513561641715947
0,0,-1.8440329672450955
1,1,1.4231161744524343
0,0,-2.245597839482296
0,0,-2.3158781168320948
0,0,-5.16939604911006
0,0,-2.6079960523195584
0,0,-2.246118132777437
1,1,3.2701447582683834
0,0,-1.5976154072598616
0,0,-1.8606501944740346
0,0,-2.8603271440559594
0,0,-1.9997290304532551
0,0,-1.7842575033071677
1,1,0.9172729695214474
0,0,-0.9098060681096114
0,0,-2.0809331888972116
0,0,-3.161289248824698
0,0,-2.1351572140845563
0,0,-1.4672989852012797
0,0,-2.253163767267721
0,0,-2.6069807460241963
0,0,-3.161289248824698
0,0,-1.7376023602436155
0,0,-2.279364167001833
0,0,-2.6290288708492255
0,0,-2.4874943288744777
0,0,-0.890303475764505
0,0,-3.488786321787348
0,0,-4.060004243252583
0,0,-2.312046310642862
0,0,-2.1006847461436333
1,1,1.0598394459063465
0,0,-3.981788335442939
0,0,-1.4642357780252697
0,0,-2.219565599402398
0,0,-4.133143092903843
0,0,-1.4260259502606254
1,1,1.3239315555548592
1,1,1.817525088223671
0,0,-2.704294992485518
0,0,-1.9503222357673244
0,0,-3.1751467127770425
0,0,-2.14329157524081
1,1,2.2927175787788903
0,0,-3.1056956560858415
0,0,-3.3556321204892816
0,0,-2.5480373330945403
0,0,-1.519700670155472
0,0,-2.2310489093472397
0,0,-3.1870752240156595
0,0,-2.529425768170687
0,0,-0.9913002816099352
1,1,0.9421355016868624
0,1,0.1745233063859828
0,0,-2.9502604604871063
0,0,-2.9009680410508354
0,0,-1.5026774195280488
0,0,-1.965189216387235
0,0,-0.9913002816099352
1,1,1.129317598615584
0,0,-1.5392545454398465
0,0,-2.970027048700153
0,0,-2.15988654698499
0,0,-2.5285125933045527
0,0,-2.388024320551824
0,0,-2.3784446972696194
0,0,-1.4544868035034362
0,0,-2.0272313171125775
0,0,-1.900705643210798
1,1,1.4492658648381405
0,0,-1.7498365864855119
0,0,-3.0317923979177266
0,0,-2.844996850570543
0,0,-2.0365135287705645
1,1,0.9767667697599973
0,0,-2.6723837560088155
0,0,-3.5682002778368984
1,1,0.6404493184584668
1,1,2.6899965629523956
0,0,-3.2918631779955074
0,0,-2.805332357002796
0,0,-3.161289248824698
0,0,-1.9624734069378775
0,0,-3.161289248824698
0,0,-2.586676936984594
0,0,-2.785894925354225
0,0,-3.779152931396018
0,0,-1.6739300250438658
0,0,-1.1286551007146555
0,0,-1.6295515018902913
0,0,-1.9777440295666389
0,0,-1.755511672801493
1,1,0.6983195127959354
0,0,-2.395111633328971
0,0,-2.32527461449146
1,1,1.5356732303865848
1,1,2.409705614253636
1,1,2.8133683663484774
0,0,-2.948431325631664
0,0,-2.2123605347819835
0,0,-2.6923903185165816
0,0,-3.2126896640063114
0,0,-1.7991536950635187
0,0,-3.7165402619051493
0,0,-2.215049307438568
0,0,-1.9611629367597196
0,0,-2.032859600980477
0,0,-1.656637089138359
0,0,-3.6966203213223965
0,0,-2.317430645621527
0,0,-1.7627537304845646
0,0,-1.3893669625778233
0,0,-1.4086402300706018
0,0,-1.5595237748377473
0,0,-2.34083395248281
0,0,-1.9666550137282663
0,0,-2.106828782376856
0,0,-1.3525600412466707
1,1,0.8095365885700618
0,0,-2.0332463099918634
0,0,-2.729138049394241
0,0,-2.2702976426809323
0,0,-1.4461088802716793
0,0,-0.9214673547046766
0,0,-1.7889422169376283
0,0,-2.030857582736351
0,0,-2.921097162846775
0,0,-3.5250925562025843
0,0,-2.303703641003512
0,0,-1.8611499119291208
0,0,-2.570204838996382
0,0,-1.269752359535449
0,0,-1.1999404041233623
0,0,-2.6693579010656343
0,0,-3.3333206698670357
0,0,-2.256076827516186
0,0,-1.8818655966284634
0,0,-2.226828454284364
0,0,-2.7011874490384975
1,1,1.6282019507682393
0,0,-2.2020828375505856
0,0,-0.9867887813297397
0,0,-1.082335031902793
0,0,-2.2816503379844852
0,0,-1.395216981229058
1,1,0.3832306614962213
1,1,1.1429948847808278
0,0,-2.485112818754689
1,1,1.125407609242955
0,0,-1.525370517379549
0,0,-3.0112616696657195
0,0,-2.3477342106494388
0,0,-2.4962503732863306
0,0,-1.2304995771102454
1,1,2.039629641286452
0,0,-2.839580782127503
0,0,-1.9802209194790528
0,0,-2.058401229351263
0,0,-2.4799330417855137
0,0,-2.199128364376932
0,0,-2.920708439690281
0,0,-2.1058164256313274
0,0,-2.7272958501703255
0,0,-1.573053612490207
0,0,-3.161289248824698
0,0,-1.0408846529323819
0,0,-2.620663845966012
0,0,-3.161289248824698
0,0,-3.5685701747160072
0,0,-2.267253665331785
0,0,-1.5569100028029355
0,0,-1.1345430739611644
0,0,-2.599877279983377
0,0,-1.6423072817185458
0,0,-2.723682388244452
0,0,-2.3639848182006262
0,0,-1.9752621645624964
0,0,-2.1787993349949186
0,0,-2.5281850558375476
0,0,-2.1624848548254265
0,0,-1.180148542158327
0,0,-2.4880878474264985
0,0,-2.8208534320779783
0,0,-2.5687786731838997
0,0,-1.3525600412466707
0,0,-2.0096195103504226
0,0,-2.529569704800573
0,0,-1.4878199475292053
0,0,-1.9841876983103988
0,0,-1.776296011640166
0,0,-2.5800941393986765
0,0,-2.3161194267025427
0,0,-2.1146639462660195
0,0,-2.3729385296593275
0,0,-2.675144494121006
0,0,-1.7872284680700548
0,0,-2.482264700544821
0,0,-2.3800202669480903
0,0,-2.4307002787502974
1,1,1.8805839721905298
0,0,-2.6239434601330425
0,0,-1.9838741659163497
0,0,-1.9005015282435112
0,0,-1.946655005289484
0,0,-1.5776799319714432
1,1,0.09694214189668648
0,0,-1.8750296096559342
0,0,-2.342960334006009
0,0,-1.2070094649843606
0,0,-1.8140310847914165
0,0,-1.9941728874522295
0,0,-1.8512873401292977
0,0,-3.283327281302114
0,0,-1.8852625126676004
0,0,-1.8484051323900912
0,0,-4.640419416357837
0,0,-2.87517518530451
0,0,-3.6384618943010896
0,0,-2.824247480982412
0,0,-2.383012819139422
0,0,-1.4652935483740286
0,0,-1.6327862791388992
0,0,-1.9295200797415315
0,0,-2.182290395105416
0,0,-1.5514121772758591
0,0,-2.970973305318301
0,0,-2.4804040505822997
0,0,-1.4046514492611863
1,1,1.051216018351831
0,0,-3.013947077987896
0,0,-2.0967668367410126
0,0,-1.7420558708005367
0,0,-0.5098694794914733
0,0,-2.4470685812106647
0,0,-2.0070944101724217
0,0,-2.8685728925754375
0,0,-1.2918263209799306
0,0,-2.5059616462043515
0,0,-2.4360687902065146
0,0,-2.804178656856982
0,0,-2.1527793657065484
0,0,-0.3600718259587208
0,0,-1.785102868982033
0,0,-1.3778521942513915
0,0,-1.958830286632429
0,0,-2.797203972391926
1,1,1.0831466447622276
0,0,-2.0169285952006017
0,0,-2.0697896979459083
0,0,-1.8256005555567503
1,1,0.9906075780912003
0,0,-2.3881538389836985
0,0,-1.7385121751832429
0,0,-2.527181922959537
0,0,-4.966915059381544
1,1,1.2165949131569052
0,0,-2.0508152043499233
0,0,-1.9263408203853274
0,0,-2.5781050425616456
0,0,-3.0682923533608806
0,0,-2.370034495126298
0,0,-3.040048092971867
0,0,-1.8947744494263172
0,0,-2.4695509540777123
0,0,-1.1598100024972535
0,0,-2.314707828633912
0,0,-1.6988751245002223
0,0,-2.273107304296727
0,0,-2.769813494193336
0,0,-2.5117372083819047
1,1,0.9076236494976067
0,0,-0.2994430533018235
0,0,-2.515678155444771
0,0,-1.9547391545181851
0,0,-1.3525600412466707
0,0,-2.203555080836304
0,0,-2.140413115846586
0,0,-2.183388701869654
0,0,-1.169365501456645
0,0,-2.107841997706734
0,0,-2.6984547067692937
0,0,-3.300054920503136
0,0,-2.5420741752702076
1,1,1.5157187305106368
0,0,-1.789494112121336
1,1,0.9377195386892729
0,0,-3.6156943740625933
0,0,-2.050383936936713
1,1,2.0370622463383468
0,0,-2.1433849149206123
0,0,-2.111042854624233
0,0,-1.9260463671073162
0,0,-2.2532852359003046
0,0,-1.1047610848480005
0,0,-2.3500235181256386
0,0,-2.238895167141675
0,0,-2.519623947363898
0,0,-1.572475968844256
0,0,-1.0771506026592044
0,0,-2.4628030958500884
0,0,-1.5550356999569592
0,0,-2.2816503379844852
0,0,-2.882385998782973
0,0,-2.728160086331572
0,0,-3.1159665584092426
0,0,-1.983857937032475
1,1,1.7571070412290342
1,1,2.523546032852086
0,0,-2.3880297260614327
0,0,-2.1166294125848895
0,0,-4.14873843949118
0,0,-2.1447243253615116
0,0,-2.9677073010307495
0,0,-2.2676630342896615
0,0,-3.6937327586174433
1,1,3.362146824618309
0,0,-1.5601298694438537
0,0,-2.034169392572892
1,1,1.4513100305710716
0,0,-0.7185249530508369
0,0,-3.158868971074127
1,1,0.9140751461048124
0,0,-1.582899919234503
0,0,-1.9847448948541875
0,0,-3.258702514612466
0,0,-1.4880111863800989
0,0,-2.919607155427289
0,0,-2.6856667968252004
0,0,-2.1464909586703516
0,0,-1.5088510822474532
0,0,-3.250547738335631
0,0,-2.02906974573538
0,0,-1.503531390603724
0,0,-2.9298119109686835
0,0,-1.4377692048198962
0,0,-0.9570716348391926
0,0,-2.5473057201159772
0,0,-2.674421297434685
0,0,-1.8280730952714945
0,0,-2.3242204064792826
0,0,-1.6196519323979153
0,0,-2.136702270862451
0,0,-1.471654505530304
0,0,-2.2981004190093017
0,0,-1.744552396108128
0,0,-2.4575147396963546
0,0,-1.8905666540639314
0,0,-1.7136857286349791
0,0,-1.8217917553939764
1,1,0.9824312763141643
0,0,-2.347209530631151
0,0,-1.9357614522341033
0,0,-2.723424383924379
0,0,-3.5208612736032334
0,0,-1.573053612490207
0,0,-2.4288141093367206
0,0,-2.396105935285635
0,0,-3.0934602704990986
1,1,2.627855286716226
0,0,-3.6913633522709857
0,0,-2.442223651378856
0,0,-2.4343964783979413
0,0,-3.4498960595033044
0,0,-2.7543310266098704
0,0,-2.796882340420792
0,0,-1.3921445561359878
0,0,-3.2898926304246316
0,0,-3.0275218243507895
0,0,-1.3525600412466707
0,0,-2.3054367503165825
0,0,-1.7867335820418673
0,0,-3.0860195112336095
0,0,-1.5919037000029777
0,0,-2.511685524765019
0,0,-2.4019246919820554
0,0,-1.8798852056628497
0,0,-2.1580030047868535
0,0,-1.9729999359668309
0,0,-1.1002499048893242
0,0,-3.307430885207797
0,0,-1.8652675822372906
0,0,-2.4044296459334316
0,0,-2.044668865141947
0,0,-1.1701553641832225
0,0,-0.6763975103871362
0,0,-1.1931485874132224
0,0,-2.40710545096388
0,0,-2.941114994526377
0,0,-2.8870490486039673
0,0,-2.193048523381038
0,0,-2.3973923758884403
0,0,-2.0332463099918634
0,0,-2.0914454209908913
0,0,-0.8349777743752177
0,0,-1.5584794218995888
1,1,2.0964910313435796
0,0,-1.979010965579339
0,0,-1.9303806078940426
0,0,-2.4622427795530273
0,0,-2.5144617051688076
1,1,1.4568306261725976
0,0,-2.4815571616053638
0,0,-0.8899482237375459
0,0,-2.077344405135281
0,0,-2.1768527600043788
0,0,-2.428055451794337
0,0,-3.6515258482661004
0,0,-3.2945603016605993
0,0,-0.9794317159522551
0,0,-1.749727582790269
0,0,-1.6208243698718074
0,0,-2.6844395501922267
0,0,-1.65894230632626
1,1,2.7377009740526628
0,0,-1.7605667772608764
0,0,-1.6127992178148676
0,0,-2.2869318097644227
0,0,-2.342368189715534
0,0,-1.8775200861961074
0,0,-1.6593919301079303
0,0,-4.852507837489094
0,0,-1.2327344768879174
0,0,-2.6239434601330425
0,0,-0.9922501205765977
0,0,-3.673584080176023
0,0,-2.3154828483793395
0,0,-2.3412199103888507
0,0,-2.026329543055912
1,1,2.1112655996324197
0,0,-2.4459100567876657
1,1,1.320851560991741
0,0,-3.347789675802581
1,1,2.523546032852086
0,0,-0.9672454138351542
1,1,2.3158251892658823
0,0,-1.214999636078255
1,1,2.714771999569942
0,0,-2.135431402166938
0,0,-1.45739862466935
0,0,-1.531710463477953
0,0,-1.5292259948365539
0,0,-3.042726043482647
0,0,-3.4409254010611785
0,0,-2.4532236355551085
0,0,-2.643001955383634
0,0,-1.462729134770979
0,0,-1.7486885448764031
0,0,-2.5854517194359214
0,0,-3.0710062886609433
0,0,-2.429013653297567
0,0,-2.5563408063665287
0,0,-1.855630052654082
0,0,-2.895973973254009
0,0,-2.677855984771873
0,0,-1.4553220576543444
0,0,-3.3864717960809285
0,0,-2.843809790937301
0,0,-3.2780824913095414
0,0,-3.0699419407495636
0,0,-2.066473305285192
0,0,-1.2700484595655324
0,0,-2.8208534320779783
0,0,-0.9913002816099352
0,0,-3.7752112780121063
0,0,-1.9994400528049234
0,0,-2.2966057716589328
0,0,-1.9331885432396043
0,0,-2.216135722087359
0,0,-2.715086305721802
0,0,-2.2762356702746147
0,0,-2.7033146101996244
0,0,-2.34897448574535
0,0,-1.7538428118988525
0,0,-1.1257160404532547
0,0,-2.339378051046551
0,0,-0.8970432918082194
0,0,-1.7261219343889818
0,0,-2.9019909325368043
0,0,-3.479588176374179
0,0,-2.1392136725905524
1,1,2.0331090866717387
1,1,0.7154931672905229
0,0,-1.856747026562458
0,0,-1.909897517041075
0,0,-3.1751467127770425
0,0,-2.1941951867976974
1,1,2.0704125646174827
0,0,-1.3525600412466707
0,0,-2.052268657060403
0,0,-1.3525600412466707
0,0,-2.069074161811896
0,0,-2.2034269913387314
0,0,-2.101320228767773
0,0,-3.1145761325880645
0,0,-3.161289248824698
0,0,-2.9041501047551717
0,0,-3.161289248824698
0,0,-2.4467916091116555
0,0,-2.4387020754466406
0,0,-0.9786408386226226
0,0,-4.337470903642432
0,0,-2.0907289712995705
1,1,0.36407778582067585
0,0,-2.0348651095079244
0,0,-2.024748442331745
0,0,-2.38677394037429
0,0,-1.3525600412466707
0,0,-2.105371112889937
1,1,0.2513796095257699
1,1,1.595904040065127
0,0,-3.4032449652190238
0,0,-0.3458855413225437
0,0,-1.7221114005179157
0,0,-2.873513507583916
0,0,-2.5315770321483377
0,0,-1.8099671556858707
1,1,2.5399917154379406
0,0,-3.639683036783734
0,0,-2.257739623562353
0,0,-2.3461610264030863
0,0,-2.4286349129841405
1,1,6.169991568004938
0,0,-2.3178910434033053
0,0,-2.521125307641772
0,0,-1.8107805317755998
0,0,-3.161289248824698
0,0,-2.118684772122759
0,0,-1.7538428118988525
0,0,-2.247746675432492
0,0,-1.5406009025409628
0,0,-1.6895962762293213
0,0,-1.6843907464686874
0,0,-1.2872432024258038
0,0,-0.6012887479487585
0,0,-1.7539944451701979
0,0,-2.723300280004995
0,0,-0.8867307665346004
0,0,-2.8515995186271352
0,0,-1.3525600412466707
0,0,-2.600521052846438
0,0,-1.6065932858732865
0,0,-3.1551067082354187
0,0,-2.5416756060852568
0,0,-2.0639689623659945
0,0,-2.0822111657941376
0,0,-1.641654588311851
0,0,-0.9942051250338391
0,0,-2.7649808663689592
0,0,-2.5226549506866154
0,0,-0.9186219420112641
1,1,0.8021094272961375
0,0,-2.415355767981862
0,0,-1.3959680957436118
0,0,-2.3957000963802253
0,0,-1.5320806947063805
1,1,1.0718209660316498
0,0,-2.2899172545079898
0,0,-3.3035616591514376
1,1,2.3969356755306936
1,1,0.9197822234410655
1,1,1.0436273973185932
0,0,-0.7853684215678004
1,1,2.263728116366723
0,0,-1.6425623482502973
0,0,-2.3192300106151422
0,0,-2.450536335435735
0,0,-2.72426018023198
0,0,-2.815145569752978
0,0,-3.0512903935918736
0,0,-3.2548888127778364
0,0,-2.609705021066236
0,0,-2.3923950210038565
0,0,-2.706923833896788
1,1,1.622190537256109
0,0,-1.9673169384603788
0,0,-2.6693041604692445
1,1,1.7613818706617483
0,0,-2.4832266579105653
0,0,-2.3781808116932917
1,1,1.074871612336658
0,0,-3.570620224010084
0,0,-1.8010405100551874
0,0,-2.502159300513986
0,0,-2.377358818745634
0,0,-3.177692177787237
0,0,-1.7360782495429194
0,0,-2.1544820742074355
0,0,-1.3525600412466707
0,0,-4.986603719085021
0,0,-1.888450922982195
0,0,-1.619190412259976
0,0,-4.754436739676083
0,0,-2.4570045280874613
0,0,-2.586288332063332
0,0,-1.714266678193477
1,1,1.3527743812640225
0,0,-2.1347629943021347
0,0,-2.138131581700163
0,0,-1.7818073377340087
0,0,-2.4849093771017943
0,0,-2.793197838516951
0,0,-3.0934725805965684
0,0,-2.1618919840893107
1,1,1.3800786457631975
0,0,-1.6438370939972113
0,0,-1.8750296096559342
0,0,-1.9440952695220868
0,0,-2.497090157749446
0,0,-2.2793107679652156
0,0,-0.9943610674830938
0,0,-2.2772828999416372
0,0,-3.2191569799152466
0,0,-2.5403459036833773
0,0,-2.5361305403255763
1,1,1.0262635557682434
0,0,-2.256076827516186
0,0,-2.4371039807810204
0,0,-2.117710005457157
0,0,-2.2791569732893344
1,1,1.0239854054026776
0,0,-1.8944539754983445
0,0,-1.6355417019058773
0,0,-2.9984117899491407
0,0,-1.9431769340932825
0,0,-1.767981695192256
0,0,-1.3525600412466707
0,0,-2.278889020450772
0,0,-2.1207197470752948
0,0,-3.334979028654571
0,0,-2.677141828327044
0,0,-2.1544820742074355
1,0,-0.24936212301459748
0,0,-2.504423620137434
0,0,-2.0270733576450137
1,1,2.7531524223046295
0,0,-2.1536800623260595
0,0,-2.759369999600894
0,0,-3.1268743874747047
0,0,-2.7878231345380105
0,0,-2.010942326309731
0,0,-2.492004500638733
0,0,-1.4769475715508689
0,0,-2.5175285757155024
0,0,-1.7692775918632988
0,0,-3.828896728671074
0,0,-2.650343236335946
0,0,-1.8214779939781296
0,0,-0.9509207455867792
0,0,-2.9636816787757647
0,0,-2.436306933388094
0,0,-2.9268197658826964
0,0,-2.622465047857592
1,1,2.3966176758968745
0,0,-2.0149267430122753
0,0,-2.9048558674491245
0,0,-2.363293381083396
0,0,-1.9967270739973804
1,1,2.035212764137042
0,0,-2.4082454723930278
0,0,-1.4997426207144802
0,0,-3.667378588560058
0,0,-3.161289248824698
0,0,-1.2987718469321177
0,0,-2.5401057736469363
0,0,-1.996266014753503
0,0,-3.8089448933776797
0,0,-1.4352975866225872
0,0,-2.0957990596536167
0,0,-1.3168905601759695
0,0,-2.875061105294019
0,0,-1.592800261124455
0,0,-2.9517782621949156
0,0,-1.8383205744228166
0,0,-3.33399976187245
0,0,-2.2157934531103347
1,1,0.4669739212648818
0,0,-3.0730106372554062
0,0,-2.418745933350883
0,0,-1.2286602447324944
0,0,-1.4564952935747713
0,0,-1.1583499244626576
0,0,-1.3525600412466707
0,0,-2.087754086621084
1,1,1.3816253541220183
0,0,-2.7878142173386817
1,1,2.985132687716759
0,0,-2.7859642219844227
0,0,-2.765585260286463
0,0,-2.59876988766596
0,0,-3.694964325271311
1,1,1.887221693859274
0,0,-1.6773705264016812
0,0,-1.9637206958000373
0,0,-1.7655536546897
0,1,0.5778256265545367
0,0,-1.9617104279292605
1,1,1.5241515247326414
0,0,-1.641654588311851
0,0,-1.188272135243956
0,0,-1.4604158783650487
0,0,-1.9460534904652769
0,0,-0.9541503700571734
0,0,-2.250636900327123
0,0,-2.953171545504058
0,0,-2.2575297500238545
0,0,-2.3294320061376186
0,0,-5.228803736775873
0,0,-1.6421300386042756
0,0,-2.6637048256735443
0,0,-2.502720890287767
0,0,-2.313186782464959
0,0,-2.0640060165166223
0,0,-2.655935727282972
0,0,-2.1183441128184723
0,0,-2.127727038245509
0,0,-1.629590183833627
0,0,-2.312827612225486
0,0,-0.8606645552725909
0,0,-2.6674573412003237
0,0,-2.23460155093692
0,0,-1.3639085571776783
0,0,-1.321818176293373
0,0,-1.6535041336243521
0,0,-2.5779467845412736
0,0,-3.3168862972015596
0,0,-1.4425584736213108
0,0,-2.7418332933141802
0,0,-3.3144749955018353
0,0,-1.7538428118988525
0,0,-1.8058661549580188
0,0,-2.276646992532126
0,0,-2.122993767076733
0,0,-1.3130193465727122
0,0,-2.3224262459202
0,0,-1.9357614522341033
0,0,-2.1807568946187548
0,0,-1.7230723913133488
0,0,-2.172568990857286
0,0,-2.958100898709156
0,0,-1.9024653405373395
0,0,-1.8435385459403573
0,0,-2.052655943305979
0,0,-2.7605777579726443
0,0,-4.347476758266792
0,0,-2.5199884141458133
0,0,-3.134044559510585
0,0,-3.633933185867614
0,0,-2.003991250600314
0,0,-2.891133953409592
0,0,-2.4170677721541667
0,0,-0.9991459831045626
0,0,-2.2761828199374463
0,0,-2.228132979342185
0,0,-1.5924005205916165
0,0,-2.3192300106151422
0,0,-1.573053612490207
0,0,-2.2102786441096574
0,0,-1.7989437577274079
0,0,-2.475194861716347
1,1,0.5041551612989219
0,0,-2.9331141530771827
0,0,-1.6741160661642913
1,1,3.441889508155766
0,0,-2.2768616976274894
1,1,1.1662243084602995
0,0,-1.9814224039117627
0,0,-3.1959351163335414
0,0,-2.0834463559886203
0,0,-2.1372153157785783
0,0,-2.1176426483098023
0,0,-2.6009933024405774
0,0,-2.342368189715534
0,0,-2.294665200969457
0,0,-2.4976000526307667
0,0,-2.7370810871165188
0,0,-1.4560809878926189
0,0,-1.9170721424952903
0,0,-3.1513899748221412
0,0,-2.33067046210123
0,0,-2.360118264452967
0,0,-2.5616155186211174
