ground,pred,score
1,1,[0.9999995]
0,0,[7.0382615e-05]
0,0,[2.2502856e-07]
0,0,[0.00011736]
0,0,[1.914537e-10]
0,0,[9.770379e-07]
0,0,[1.1639767e-05]
1,1,[1.]
0,0,[3.3535676e-07]
0,0,[2.635064e-06]
0,0,[2.4513493e-08]
0,0,[1.410821e-06]
0,0,[1.7238122e-08]
1,1,[0.9999927]
0,0,[9.61567e-06]
0,0,[6.651882e-07]
0,0,[2.0149427e-10]
0,0,[3.504517e-05]
0,0,[9.448016e-06]
0,0,[0.0051364]
0,0,[6.416471e-07]
0,0,[1.0212197e-08]
0,0,[1.785909e-07]
1,1,[1.]
0,0,[1.2363034e-07]
1,1,[0.9999323]
0,0,[1.3282643e-06]
1,1,[0.99998593]
0,0,[2.8948596e-06]
0,0,[3.101052e-07]
0,0,[2.38289e-06]
0,0,[4.8802117e-06]
0,0,[1.2021003e-08]
0,0,[7.0628246e-08]
0,0,[3.3910615e-06]
0,0,[2.4145486e-10]
0,0,[7.1700946e-08]
0,0,[4.685553e-07]
0,0,[0.00057403]
0,0,[3.541807e-06]
0,0,[0.00024217]
0,0,[0.0008554]
0,0,[1.5585294e-05]
1,1,[0.99998975]
0,0,[0.00628202]
0,0,[9.303082e-06]
0,0,[6.831144e-07]
0,0,[2.726921e-09]
0,0,[1.2291252e-07]
0,0,[6.4034325e-08]
0,0,[3.2707642e-06]
0,0,[2.5362187e-10]
0,0,[5.070807e-05]
0,0,[6.910501e-07]
0,0,[9.162023e-11]
0,0,[2.8066447e-08]
0,0,[2.3867497e-05]
0,0,[7.2649884e-05]
0,0,[2.9685042e-08]
0,0,[1.729358e-08]
0,0,[4.2246784e-06]
0,0,[0.00042734]
0,0,[5.983353e-07]
0,0,[5.2173204e-05]
0,0,[4.9116113e-07]
0,0,[1.5784073e-06]
0,0,[5.5917253e-09]
0,0,[9.770379e-07]
0,0,[1.0523914e-06]
0,0,[2.5566283e-06]
0,0,[2.2805498e-05]
0,0,[5.508554e-05]
0,0,[6.2562155e-09]
0,0,[5.597234e-05]
0,0,[3.0424198e-05]
0,0,[0.06258913]
0,0,[4.1275513e-08]
0,0,[5.844299e-05]
0,0,[8.2006403e-07]
0,0,[1.5077135e-06]
1,1,[0.93476695]
0,0,[1.3382547e-08]
0,0,[1.3845666e-09]
0,0,[4.9026306e-07]
0,0,[8.662864e-09]
0,0,[3.161308e-05]
0,0,[6.498121e-08]
0,0,[1.767587e-07]
0,0,[9.037908e-07]
0,0,[2.786528e-07]
0,0,[9.770379e-07]
0,0,[4.9116113e-07]
0,0,[0.00504422]
0,0,[6.574244e-06]
0,0,[3.7470672e-05]
0,0,[0.00025914]
0,0,[6.897008e-11]
0,0,[4.241474e-07]
0,0,[4.209646e-10]
0,0,[5.070807e-05]
0,0,[8.8385805e-06]
0,0,[1.4454473e-07]
0,0,[0.00182115]
0,0,[3.6996833e-10]
0,0,[0.00136698]
0,0,[1.8420562e-10]
1,1,[1.]
0,0,[1.6419319e-05]
0,0,[2.809061e-07]
1,1,[0.99999905]
0,0,[9.770379e-07]
0,0,[5.082546e-07]
0,0,[0.00082703]
0,0,[1.064977e-09]
0,0,[7.892718e-08]
0,0,[7.1784206e-07]
0,0,[1.6225738e-07]
0,0,[3.5419408e-08]
0,0,[2.6143602e-05]
0,0,[2.3762253e-05]
0,0,[6.152772e-07]
0,0,[1.4992058e-05]
0,0,[5.7383897e-08]
0,0,[0.00073394]
0,0,[1.4585573e-10]
0,0,[2.033209e-06]
0,0,[6.701287e-06]
0,0,[3.2685216e-11]
0,0,[2.351986e-09]
0,0,[6.614541e-08]
0,0,[8.7503784e-13]
0,0,[6.8125446e-06]
0,0,[3.1524583e-10]
0,0,[0.06386635]
0,0,[1.528203e-05]
0,0,[9.881736e-05]
0,0,[1.2160046e-05]
0,0,[1.3664074e-08]
0,0,[1.6001322e-07]
0,0,[1.6536737e-06]
0,0,[8.1956575e-09]
1,1,[0.99999154]
0,0,[8.201632e-06]
0,0,[0.00062187]
0,0,[5.5480878e-06]
0,0,[5.4969855e-06]
0,0,[0.02627401]
0,0,[0.06456154]
0,0,[6.8090756e-08]
0,0,[2.3158704e-07]
0,0,[5.6158035e-07]
0,0,[8.931159e-08]
0,0,[1.0427881e-09]
0,0,[1.3432398e-06]
0,0,[1.17478e-06]
0,0,[5.1118237e-05]
0,0,[3.2568323e-06]
0,0,[6.489355e-11]
0,0,[0.00025324]
0,0,[1.2551403e-11]
0,0,[5.026816e-10]
0,0,[4.9379538e-05]
0,0,[3.062825e-06]
0,0,[0.09326515]
0,0,[0.00014531]
0,0,[4.3859704e-06]
0,0,[9.1315457e-07]
1,1,[1.]
0,0,[9.359325e-09]
0,0,[9.770379e-07]
0,0,[1.5222507e-07]
0,0,[1.0017132e-05]
0,0,[1.3887308e-07]
0,0,[8.100114e-06]
0,0,[7.736314e-11]
0,0,[0.00010609]
0,0,[3.3397276e-14]
0,0,[9.834221e-06]
0,0,[1.095846e-06]
0,0,[2.1426168e-11]
0,0,[1.3851793e-07]
0,1,[0.846759]
0,0,[7.074924e-06]
0,0,[1.5589303e-12]
0,0,[2.4237659e-05]
0,0,[1.3410348e-08]
1,1,[0.9995851]
1,1,[1.]
0,0,[1.884483e-06]
0,0,[6.436518e-12]
0,0,[1.5077894e-07]
1,1,[1.]
1,1,[1.]
0,0,[4.202717e-06]
0,0,[9.770379e-07]
0,0,[1.1519036e-05]
0,0,[9.448016e-06]
0,0,[2.994887e-08]
0,0,[1.4546408e-06]
0,0,[3.095093e-07]
0,0,[0.00064134]
0,0,[4.6865112e-05]
0,0,[7.674855e-06]
0,0,[5.2536785e-07]
0,0,[1.05790585e-08]
0,0,[6.821536e-05]
1,1,[0.99999166]
0,0,[3.0880306e-06]
0,0,[3.0214946e-06]
0,0,[7.0378365e-09]
0,0,[8.38951e-05]
0,0,[7.0195135e-08]
0,0,[1.9223074e-07]
0,0,[7.7674926e-08]
0,0,[5.7023895e-05]
0,0,[4.1601856e-05]
1,1,[0.99976796]
0,0,[8.8847206e-05]
0,0,[5.3245565e-14]
0,0,[1.4546517e-07]
0,0,[0.00017401]
0,0,[1.13858055e-10]
0,0,[5.7619155e-07]
0,0,[0.00055964]
0,0,[3.5604983e-09]
0,0,[4.3377822e-05]
0,0,[2.6796837e-11]
0,0,[6.540803e-07]
0,0,[1.11453446e-07]
1,1,[0.99999964]
0,0,[2.6870844e-06]
0,0,[1.3527003e-08]
0,0,[9.770379e-07]
1,1,[0.94070435]
0,0,[5.200451e-05]
0,0,[6.5132053e-06]
0,0,[2.0690797e-08]
0,0,[1.8821411e-06]
0,0,[0.0125522]
0,0,[4.933356e-08]
0,0,[7.0628246e-08]
0,0,[3.2707642e-06]
0,0,[1.6341533e-08]
0,0,[1.3016142e-07]
1,1,[1.]
0,0,[3.2567897e-08]
0,0,[1.9950386e-07]
1,1,[0.9999999]
0,0,[3.9839104e-10]
0,0,[0.00052461]
0,0,[1.9410104e-06]
0,0,[3.0313656e-06]
0,0,[1.9363569e-08]
0,0,[2.7976319e-07]
0,0,[3.3398355e-05]
0,0,[5.978054e-05]
0,0,[7.589017e-09]
0,0,[1.04612184e-07]
1,1,[1.]
0,0,[5.246164e-07]
0,0,[1.1960019e-06]
0,0,[2.438901e-06]
1,1,[1.]
0,0,[0.00853204]
0,0,[5.382979e-09]
0,0,[4.2275486e-14]
0,0,[3.0600855e-05]
0,0,[0.00046029]
0,0,[0.00201677]
1,1,[0.9851059]
0,0,[1.4779579e-07]
0,0,[2.2395727e-09]
0,0,[1.20116065e-05]
0,0,[4.5898432e-05]
0,0,[2.3732811e-05]
0,0,[1.2551098e-10]
0,0,[4.6324396e-05]
0,0,[1.5222507e-07]
1,1,[0.9969668]
0,0,[5.0593133e-08]
0,0,[0.00525109]
0,0,[2.2058866e-06]
0,0,[0.00462204]
0,0,[2.5078102e-06]
0,0,[1.1541327e-06]
0,0,[6.715431e-07]
0,0,[0.00027629]
0,0,[0.00114075]
0,0,[2.8285882e-07]
0,0,[6.7310702e-06]
0,0,[0.00097921]
0,0,[1.13973584e-07]
0,0,[1.6397883e-09]
0,0,[6.8336076e-10]
0,0,[4.334608e-06]
0,0,[3.4080068e-07]
0,0,[1.0025726e-07]
0,0,[7.841845e-09]
0,0,[3.7618245e-10]
0,0,[1.5399596e-09]
0,0,[1.7791481e-06]
0,0,[0.00026499]
0,0,[2.9401804e-06]
0,0,[0.00591007]
0,0,[1.18135986e-07]
0,0,[1.7055918e-05]
0,0,[1.1845696e-09]
0,0,[3.5722277e-07]
0,0,[0.00069834]
0,0,[0.01407082]
0,0,[6.168287e-06]
0,0,[0.00047473]
0,0,[1.9209435e-06]
0,0,[3.814624e-06]
0,0,[3.4881925e-08]
0,0,[0.00041413]
0,0,[1.0000437e-06]
0,0,[5.4794045e-06]
0,0,[1.6830123e-07]
0,0,[2.8293293e-10]
1,1,[0.99954337]
0,0,[9.632269e-09]
0,0,[2.242753e-09]
0,0,[8.5391085e-16]
0,0,[9.167416e-06]
0,0,[3.5304222e-06]
0,0,[7.778197e-08]
0,0,[3.8804574e-06]
0,0,[3.4588896e-07]
0,0,[7.718557e-06]
0,0,[1.4784045e-17]
0,0,[9.874092e-07]
0,0,[2.2461192e-05]
0,0,[3.364417e-08]
0,0,[5.1645525e-06]
0,0,[5.490555e-08]
0,0,[0.0006555]
0,0,[2.0287375e-07]
0,0,[8.300819e-05]
0,0,[1.2395043e-05]
0,0,[0.00012941]
0,0,[6.462024e-07]
0,0,[1.3956543e-05]
0,0,[3.1089e-09]
0,0,[7.625816e-05]
0,0,[5.240109e-07]
1,1,[0.99610764]
0,0,[2.1141482e-06]
0,0,[9.770379e-07]
1,1,[1.]
0,0,[8.149182e-05]
1,0,[0.48587006]
0,0,[7.892718e-08]
0,0,[4.9715973e-06]
1,1,[1.]
0,0,[5.2430323e-08]
0,0,[2.4940957e-05]
0,0,[1.0049741e-05]
0,0,[2.1323969e-10]
0,0,[7.72648e-07]
0,0,[4.776983e-07]
0,0,[1.6559005e-05]
0,0,[5.1811767e-06]
0,0,[0.00031435]
0,0,[9.420795e-05]
0,0,[7.861211e-06]
0,0,[1.7416806e-06]
0,0,[0.00848797]
0,0,[7.8469275e-06]
0,0,[3.5625388e-07]
0,0,[1.9425684e-07]
0,0,[1.3806853e-08]
0,0,[4.1592095e-05]
0,0,[1.4992058e-05]
0,0,[8.447986e-05]
0,0,[5.7562666e-09]
0,0,[1.0701024e-06]
0,0,[0.00058211]
1,1,[0.9830945]
1,1,[0.99999475]
0,0,[1.0577202e-06]
0,0,[8.043576e-10]
0,0,[8.9327696e-05]
0,0,[2.6056736e-05]
0,0,[1.0813981e-05]
0,0,[9.770379e-07]
0,0,[9.703404e-06]
0,0,[7.910711e-07]
0,0,[5.282124e-07]
0,0,[5.9866004e-08]
0,0,[2.3315586e-06]
0,0,[1.35332e-07]
0,0,[6.7989464e-07]
0,0,[6.1810783e-07]
0,0,[1.1596914e-06]
0,0,[1.1485621e-07]
0,0,[2.5195397e-06]
0,0,[0.00011042]
0,0,[9.863654e-07]
0,0,[2.2805498e-05]
0,0,[1.7598783e-06]
0,0,[1.376759e-16]
0,0,[1.3521552e-07]
0,0,[9.770379e-07]
0,0,[1.9817696e-06]
0,0,[1.0668488e-06]
0,0,[9.084601e-08]
0,0,[2.4397336e-06]
0,0,[8.518663e-08]
0,0,[7.955983e-09]
0,0,[9.0401954e-08]
0,0,[3.488809e-13]
0,0,[1.2290774e-09]
1,1,[0.9759497]
0,0,[1.3326924e-05]
1,1,[1.]
0,0,[2.5260379e-06]
0,0,[1.6402872e-05]
0,0,[6.427121e-08]
0,0,[3.895381e-06]
0,0,[7.29969e-05]
0,0,[6.376709e-07]
0,0,[9.770379e-07]
0,0,[7.4309283e-09]
0,0,[1.1070687e-06]
0,0,[2.9540428e-07]
0,0,[2.6754114e-13]
1,0,[0.23141749]
0,0,[1.3351682e-14]
0,0,[3.8919538e-07]
0,0,[4.772507e-07]
0,0,[1.4840632e-05]
0,0,[5.4868593e-07]
0,0,[0.00015046]
0,0,[0.00022083]
0,0,[0.00016327]
0,0,[6.0551594e-07]
0,0,[1.7373313e-09]
0,0,[1.5481024e-07]
0,0,[1.0064848e-05]
0,0,[0.00093852]
0,0,[2.4380404e-06]
0,0,[1.5192646e-06]
0,0,[1.5851744e-07]
0,0,[1.6504866e-05]
0,0,[0.00532543]
0,0,[4.950014e-05]
0,0,[1.2736808e-07]
0,0,[7.668533e-06]
0,0,[6.1869876e-08]
0,0,[5.19419e-07]
0,0,[1.253841e-07]
0,0,[1.6768297e-06]
0,0,[3.2707642e-06]
1,1,[0.9997278]
0,0,[0.00082031]
0,0,[1.6732905e-10]
0,0,[9.8440836e-08]
0,0,[1.0098348e-07]
0,0,[1.9514574e-09]
0,0,[6.509834e-06]
0,0,[7.892718e-08]
0,0,[8.745429e-08]
0,0,[1.3777762e-05]
0,0,[3.1021645e-07]
0,0,[1.370555e-08]
0,0,[1.496957e-05]
0,0,[3.2707642e-06]
1,1,[0.9934175]
1,1,[0.99998176]
0,0,[2.7565413e-08]
1,1,[0.99999154]
0,0,[3.063901e-07]
0,0,[0.00486811]
0,0,[2.3762253e-05]
0,0,[3.045843e-06]
0,0,[5.6815592e-09]
0,0,[1.8011393e-05]
0,0,[7.53481e-07]
0,0,[1.6926734e-07]
0,0,[1.8052983e-06]
0,0,[2.5316403e-06]
0,0,[1.9609954e-06]
0,0,[0.00278147]
0,0,[1.0489986e-06]
0,0,[1.1845931e-07]
0,0,[2.8999964e-05]
0,0,[1.1158675e-05]
0,0,[5.2157566e-06]
0,0,[3.1065548e-07]
1,1,[0.99994504]
0,0,[1.0131871e-09]
0,0,[1.7008954e-07]
0,0,[6.654367e-11]
0,0,[1.5505117e-08]
0,0,[7.394764e-08]
0,0,[3.72606e-06]
0,0,[3.8592552e-05]
0,0,[5.112198e-06]
0,0,[4.071775e-06]
0,0,[1.3339411e-06]
0,0,[1.0194613e-05]
0,0,[0.04631231]
0,0,[0.0011144]
0,0,[9.3966946e-08]
1,1,[0.9875732]
0,0,[3.081197e-08]
0,0,[0.00322248]
0,0,[1.127912e-09]
1,1,[0.99999654]
0,0,[1.106638e-06]
1,1,[0.99998]
0,0,[7.7288684e-07]
1,1,[0.99951506]
0,0,[5.2100365e-08]
0,0,[1.106638e-06]
0,0,[1.0440195e-10]
0,0,[6.2740706e-05]
0,0,[2.7697106e-05]
0,0,[3.66632e-08]
0,0,[5.7782368e-06]
1,1,[0.99999714]
0,0,[9.770379e-07]
0,0,[4.0714607e-05]
0,0,[1.4021203e-05]
0,0,[1.16463e-06]
0,0,[0.00021929]
1,1,[1.]
0,0,[4.3688235e-07]
0,0,[4.7129575e-08]
0,0,[1.1667711e-06]
0,0,[0.00030089]
1,1,[1.]
0,0,[1.0017132e-05]
0,0,[2.4992403e-08]
0,0,[5.976137e-09]
0,0,[1.0425191e-06]
0,0,[6.308955e-07]
0,0,[5.3840654e-07]
0,0,[1.063625e-09]
0,0,[6.8537415e-06]
0,0,[2.6497464e-05]
0,0,[0.00614361]
1,1,[1.]
0,0,[3.063264e-07]
0,0,[2.4248799e-08]
0,0,[5.3945453e-08]
0,0,[3.4119732e-12]
0,0,[3.6364327e-07]
0,0,[9.959438e-08]
1,1,[0.9999988]
0,0,[0.0010017]
1,1,[0.9999993]
0,0,[6.8649347e-06]
0,0,[1.344825e-05]
0,0,[8.9327696e-05]
0,0,[2.7886315e-05]
0,0,[3.3054495e-10]
0,0,[1.2571164e-08]
0,0,[0.03396776]
1,1,[0.9999957]
0,0,[0.00041307]
0,0,[2.7032775e-07]
0,0,[0.00028629]
0,0,[8.240865e-09]
0,0,[1.0379624e-05]
0,0,[2.5489012e-06]
0,0,[9.770379e-07]
0,0,[8.265169e-09]
0,0,[1.2502593e-06]
0,0,[3.120983e-10]
0,0,[2.6666447e-05]
0,0,[9.770379e-07]
0,0,[0.03688439]
0,0,[0.05098747]
0,0,[1.3112658e-05]
0,0,[2.2619838e-07]
0,0,[3.1238471e-06]
0,0,[0.00128302]
0,0,[2.8198476e-05]
0,0,[0.00047563]
1,1,[0.999997]
0,0,[1.6315814e-06]
0,0,[4.3796216e-09]
0,0,[0.00059191]
0,0,[2.2349608e-08]
0,0,[8.7057083e-07]
0,0,[8.430434e-05]
0,0,[3.3956214e-06]
0,0,[0.0204792]
0,0,[1.3887308e-07]
0,0,[2.9724858e-09]
0,0,[9.770379e-07]
0,0,[3.862374e-07]
0,0,[5.4128606e-08]
0,0,[7.3894024e-09]
0,0,[1.4780016e-07]
0,0,[0.11220419]
1,1,[1.]
0,0,[9.614733e-05]
0,0,[5.7100588e-06]
0,0,[0.00204546]
1,1,[0.998546]
0,0,[8.209582e-06]
0,0,[5.246164e-07]
0,0,[1.0799163e-07]
0,0,[9.448016e-06]
0,0,[1.4784045e-17]
0,0,[4.745439e-05]
0,0,[6.7103093e-07]
0,0,[0.00070854]
0,0,[1.9958423e-05]
0,0,[4.211954e-06]
0,0,[5.070807e-05]
0,0,[4.6865112e-05]
0,0,[1.5808093e-08]
0,0,[8.3670733e-07]
0,0,[1.3478564e-07]
0,0,[1.4828796e-11]
0,0,[0.00051876]
0,0,[8.752585e-07]
0,0,[9.770379e-07]
1,1,[0.99242365]
1,1,[0.99982136]
0,0,[5.8410766e-08]
0,0,[1.360855e-07]
0,0,[1.6343616e-05]
0,0,[3.7949908e-07]
1,1,[1.]
0,0,[1.8066317e-09]
0,0,[1.9487621e-05]
0,0,[2.4657019e-09]
0,0,[1.8876577e-06]
0,0,[0.01127162]
0,0,[1.1678227e-07]
0,0,[1.05869e-06]
0,0,[4.7014922e-07]
0,0,[1.232485e-05]
0,0,[7.47132e-07]
0,0,[4.3246214e-08]
0,0,[4.932189e-06]
1,1,[1.]
0,0,[0.00015442]
0,0,[7.858808e-05]
1,1,[0.99935]
0,0,[4.848296e-07]
0,0,[0.00037632]
1,1,[0.9994299]
0,0,[2.1997691e-06]
0,0,[0.00012236]
0,0,[1.2672199e-06]
0,0,[1.0497912e-06]
0,0,[4.9289406e-07]
1,1,[0.99999094]
0,0,[1.0909997e-09]
0,0,[2.8431352e-06]
0,0,[1.7791481e-06]
0,0,[1.1848277e-08]
0,0,[0.00010224]
0,0,[1.8740234e-08]
0,0,[0.00020509]
0,0,[8.225985e-06]
0,0,[8.062306e-07]
0,0,[3.850322e-07]
0,0,[2.5506374e-13]
0,0,[9.770379e-07]
0,0,[5.4554226e-07]
0,0,[5.113126e-08]
0,0,[3.4197903e-06]
0,0,[1.1149888e-06]
0,0,[2.4581828e-10]
1,1,[1.]
0,0,[0.00017427]
0,0,[1.781027e-08]
0,0,[4.7494865e-08]
0,0,[2.9056073e-08]
0,0,[1.6343616e-05]
0,0,[5.8407257e-10]
0,0,[9.021592e-08]
0,0,[6.7009482e-06]
0,0,[9.770379e-07]
0,0,[2.197316e-06]
0,0,[7.4201246e-08]
0,0,[2.2290353e-05]
0,0,[1.0566041e-06]
1,1,[0.9999999]
0,0,[5.1724356e-07]
0,0,[1.3397121e-07]
0,0,[2.4488257e-08]
0,0,[2.453663e-07]
0,0,[1.1070687e-06]
0,0,[1.6114321e-06]
0,0,[1.0547281e-05]
0,0,[2.3204475e-06]
0,0,[2.5398646e-07]
0,0,[8.9327696e-05]
0,0,[9.641809e-07]
0,0,[8.321039e-07]
0,0,[1.8055034e-07]
0,0,[7.892718e-08]
0,0,[0.00022425]
0,0,[2.8999964e-05]
0,0,[3.9361935e-06]
0,0,[9.770379e-07]
0,0,[3.929066e-09]
0,0,[3.9652616e-05]
0,0,[1.5585294e-05]
0,0,[7.5864875e-08]
0,0,[5.1340076e-06]
1,1,[0.8332518]
0,0,[1.4344232e-09]
0,0,[1.3692512e-08]
0,0,[2.7572491e-06]
0,0,[0.00048216]
0,0,[3.5932926e-06]
0,0,[6.999705e-07]
1,1,[0.99906105]
0,0,[4.7442533e-08]
0,0,[1.3004164e-10]
0,0,[7.259111e-07]
0,0,[4.0177823e-05]
0,0,[2.3325762e-05]
0,0,[1.5306972e-06]
0,0,[1.5875413e-08]
0,0,[4.870959e-06]
0,0,[0.0045221]
0,0,[9.2523406e-11]
1,1,[0.9978788]
1,1,[0.99999535]
0,0,[2.0119538e-07]
0,0,[5.10929e-05]
0,0,[4.4099737e-09]
0,0,[4.403282e-07]
0,0,[0.0002356]
0,0,[2.411012e-08]
0,0,[0.01986914]
0,1,[0.63354284]
0,0,[2.7749877e-05]
0,0,[1.4757285e-07]
0,0,[9.245628e-06]
0,0,[3.5662566e-08]
1,1,[0.9997675]
0,0,[8.275075e-09]
0,0,[3.7257095e-09]
0,0,[0.00082031]
0,0,[3.0670062e-09]
0,0,[5.467074e-08]
1,1,[0.9999752]
0,0,[0.00050229]
0,0,[4.3859704e-06]
0,0,[5.4767696e-07]
0,0,[3.2909009e-09]
0,0,[1.4573467e-05]
0,0,[1.9816342e-07]
1,1,[0.99994934]
0,0,[0.00203666]
0,0,[9.770379e-07]
0,0,[9.993934e-09]
0,0,[8.071013e-06]
1,1,[0.99990726]
0,0,[3.1897838e-07]
0,0,[2.087556e-08]
0,0,[9.927102e-08]
0,0,[1.3477459e-05]
0,0,[6.539818e-10]
0,0,[8.935581e-10]
0,0,[9.692085e-10]
1,1,[0.99999976]
0,0,[8.817193e-13]
0,0,[1.3559189e-08]
0,0,[7.801482e-15]
0,0,[1.7064015e-07]
0,0,[7.260531e-10]
0,0,[0.00803351]
1,1,[0.9999995]
0,0,[7.302412e-08]
0,0,[8.527393e-05]
0,0,[1.1453673e-05]
1,1,[0.9999989]
0,0,[4.3734644e-06]
0,0,[1.3477459e-05]
0,0,[6.173283e-06]
0,0,[1.6269654e-05]
0,0,[3.425642e-07]
0,0,[1.9744896e-10]
0,0,[0.00028984]
0,0,[1.0914732e-07]
0,0,[2.6513922e-10]
0,0,[5.66526e-10]
1,1,[0.95171624]
0,0,[4.225634e-08]
0,0,[2.4656607e-08]
0,0,[2.710035e-06]
0,0,[4.0177823e-05]
0,0,[0.00347781]
0,0,[0.00100312]
1,1,[0.9934175]
0,0,[3.4088982e-06]
1,1,[1.]
0,0,[2.4026283e-09]
0,0,[1.9391499e-07]
0,0,[2.7509114e-07]
0,0,[3.5932926e-06]
0,0,[2.4988397e-08]
0,0,[5.4443032e-09]
0,0,[4.071775e-06]
0,0,[1.3144516e-07]
0,0,[0.02388399]
0,0,[1.0882686e-05]
0,0,[5.668098e-06]
0,0,[0.00020459]
0,0,[3.6323662e-08]
0,0,[1.0167942e-06]
0,0,[0.00052948]
0,0,[2.422978e-07]
0,0,[2.2527236e-06]
0,0,[3.815599e-06]
0,0,[4.3928525e-05]
0,0,[0.00014305]
0,0,[1.0586441e-05]
1,1,[0.9954397]
0,0,[1.7121558e-09]
0,0,[5.2980413e-05]
0,0,[1.6394239e-05]
0,0,[0.00022425]
0,0,[4.495253e-07]
1,1,[0.99956673]
0,0,[5.070807e-05]
0,0,[1.274438e-09]
0,0,[2.1229522e-05]
1,1,[0.99959236]
0,0,[1.29308055e-05]
0,0,[1.4046983e-08]
0,0,[3.8441474e-05]
0,0,[1.8319375e-06]
0,0,[2.5522304e-08]
0,0,[5.235748e-07]
0,0,[6.1882275e-08]
0,0,[4.941205e-07]
0,0,[5.0593133e-08]
0,0,[4.93785e-05]
1,1,[0.9999839]
0,0,[2.3084144e-08]
0,0,[1.6026858e-09]
0,0,[3.6967663e-08]
0,0,[1.9692e-06]
0,0,[1.4461892e-09]
0,0,[5.5962378e-06]
0,0,[3.1282903e-07]
0,0,[0.00012954]
0,0,[1.064977e-09]
0,0,[1.3273035e-08]
0,0,[7.338113e-08]
0,0,[5.512249e-07]
0,0,[3.3535676e-07]
0,0,[4.655825e-07]
0,0,[8.819746e-10]
0,0,[1.9820852e-06]
0,0,[1.4689593e-06]
0,0,[3.5546082e-06]
0,0,[0.00083802]
0,0,[6.7705935e-10]
0,0,[9.551465e-06]
0,0,[3.862374e-07]
0,0,[0.00617675]
0,0,[7.892718e-08]
0,0,[1.35332e-07]
0,0,[7.347562e-06]
0,0,[3.4080068e-07]
1,1,[0.9986085]
0,0,[6.3704795e-07]
0,0,[0.00400868]
1,1,[0.9999993]
0,0,[1.190152e-09]
0,0,[1.3124561e-07]
0,0,[8.601724e-07]
0,0,[2.9903772e-06]
0,0,[1.0131871e-09]
0,0,[5.205629e-06]
0,0,[3.3116708e-06]
0,0,[3.2200393e-07]
0,0,[5.1341465e-07]
0,0,[0.00028352]
0,0,[3.436198e-11]
0,0,[9.555641e-05]
0,0,[4.816653e-07]
1,1,[0.9979578]
0,0,[2.3722223e-05]
1,1,[0.99999976]
0,0,[4.2257076e-07]
0,0,[5.3851513e-06]
0,0,[4.4601507e-05]
0,0,[1.156327e-05]
0,0,[0.01257168]
0,0,[0.00013695]
0,0,[1.0081625e-07]
0,0,[9.1102294e-08]
0,0,[9.9531334e-08]
1,1,[1.]
0,0,[4.071775e-06]
1,1,[0.9999999]
0,0,[4.3886113e-05]
0,0,[0.00025945]
1,1,[1.]
0,0,[9.484349e-08]
0,0,[4.6152996e-07]
0,0,[5.10512e-07]
0,0,[3.104914e-07]
0,0,[8.937904e-09]
0,0,[5.7654943e-06]
1,1,[0.9999964]
0,0,[3.2022587e-07]
0,0,[7.302802e-05]
1,0,[0.01196803]
0,0,[0.0012628]
0,0,[8.204886e-06]
0,0,[1.0758785e-07]
0,0,[6.500737e-08]
0,0,[2.946319e-06]
0,0,[3.5922188e-08]
0,0,[8.699343e-07]
0,0,[5.285014e-06]
0,0,[5.270928e-08]
0,0,[1.03108846e-07]
0,0,[1.8606694e-06]
0,0,[6.453987e-05]
0,0,[3.7232257e-06]
1,1,[0.9998567]
0,0,[8.7883355e-12]
0,0,[1.0083393e-07]
0,0,[0.00060079]
0,0,[2.5868343e-09]
0,0,[3.2707642e-06]
0,0,[3.3611659e-07]
0,0,[2.8999964e-05]
0,0,[2.5007095e-11]
0,0,[1.0252038e-14]
0,0,[6.21317e-07]
0,0,[6.0391494e-07]
0,0,[0.00019092]
0,0,[6.194049e-08]
0,0,[9.0939075e-06]
0,0,[1.7216787e-07]
1,1,[0.99940944]
0,0,[2.1638805e-07]
0,0,[1.5844755e-10]
0,0,[0.0002356]
0,1,[0.85369754]
0,0,[5.030399e-08]
0,0,[8.4435236e-08]
0,0,[1.7362447e-05]
1,1,[0.9997203]
0,0,[1.08901105e-07]
0,1,[0.9860744]
0,0,[1.2186784e-08]
0,0,[9.770379e-07]
0,0,[9.470198e-05]
0,0,[8.86716e-10]
0,0,[3.1816717e-07]
1,1,[0.99997914]
0,0,[6.262579e-09]
0,0,[2.728145e-08]
0,0,[1.7682614e-06]
0,0,[0.00067169]
1,1,[1.]
0,0,[1.5969323e-06]
1,1,[0.99999976]
0,0,[4.4520473e-08]
1,1,[0.99991226]
0,0,[3.8746185e-07]
0,0,[7.5067726e-07]
0,0,[4.4303408e-10]
0,0,[2.7509114e-07]
0,0,[3.745823e-07]
0,0,[0.00021134]
0,0,[4.766939e-06]
0,0,[0.00169578]
0,0,[5.6355243e-14]
0,0,[1.1510057e-06]
0,0,[2.6552013e-06]
0,0,[3.8037344e-11]
0,0,[1.0627516e-08]
0,0,[2.0125104e-07]
0,0,[0.00022534]
0,0,[1.2448661e-06]
0,0,[7.861211e-06]
1,1,[0.99147624]
0,0,[4.617321e-05]
0,0,[6.183042e-07]
0,0,[1.0252038e-14]
0,0,[5.1061465e-06]
0,0,[3.773031e-05]
0,0,[0.00029645]
0,0,[3.72606e-06]
0,0,[1.1469974e-08]
1,1,[0.999997]
0,0,[6.44845e-12]
0,0,[0.00017811]
0,0,[3.4119732e-12]
0,0,[1.12606884e-07]
1,1,[0.99990904]
