ground,pred,score
0,0,[5.6416713e-08]
0,0,[9.732766e-10]
0,0,[2.2318176e-05]
0,0,[1.3157577e-05]
0,0,[5.259018e-08]
0,0,[1.074047e-06]
0,0,[0.00896226]
0,0,[5.788865e-05]
0,0,[4.2495994e-05]
0,0,[4.2257076e-07]
0,0,[3.6921584e-08]
0,0,[0.00347781]
0,0,[1.0253775e-07]
0,0,[8.1942625e-10]
0,0,[3.1406737e-06]
0,0,[3.2478864e-09]
0,0,[4.0229657e-05]
0,0,[0.00011001]
0,0,[5.0826327e-07]
0,0,[0.00622254]
0,0,[4.9951896e-06]
0,0,[8.201088e-08]
0,0,[2.4891915e-05]
0,0,[4.782649e-07]
0,0,[2.9375244e-13]
1,1,[1.]
0,0,[5.2328218e-08]
0,0,[9.800472e-19]
0,0,[5.789696e-09]
0,0,[1.8379204e-06]
0,0,[3.8889118e-07]
0,0,[1.3397121e-07]
0,0,[6.9913297e-09]
1,1,[0.9992888]
0,0,[0.00054965]
0,0,[1.18601265e-05]
0,0,[5.4306714e-05]
0,0,[0.00225624]
0,0,[9.06159e-06]
0,0,[1.0559559e-05]
0,0,[2.335172e-11]
0,0,[1.8821411e-06]
0,0,[3.1182498e-07]
0,0,[0.00017964]
1,1,[0.99829155]
0,0,[6.2147404e-07]
0,0,[0.00063052]
0,0,[2.3397433e-05]
0,0,[1.4866873e-09]
0,0,[9.1875424e-10]
0,0,[7.860598e-08]
0,0,[5.73285e-06]
1,1,[0.9999484]
0,0,[0.02120518]
0,0,[0.06873748]
0,0,[0.00162433]
0,0,[2.9156345e-07]
0,0,[8.495817e-06]
0,0,[6.6555955e-08]
0,0,[0.00012013]
0,0,[5.5532155e-07]
0,0,[0.00499967]
0,0,[0.00057019]
0,0,[9.770379e-07]
0,0,[9.596454e-09]
0,0,[5.2826454e-06]
0,0,[2.95497e-07]
1,1,[1.]
0,0,[3.938888e-09]
0,0,[7.26826e-05]
0,0,[0.00631241]
0,0,[6.4188e-09]
0,0,[1.5915223e-08]
0,0,[1.0252038e-14]
0,0,[6.9264026e-08]
0,0,[9.281071e-09]
0,0,[8.817193e-13]
0,0,[7.208695e-12]
0,0,[0.00016484]
0,0,[5.5885828e-08]
0,0,[2.4674324e-07]
0,0,[2.6186004e-09]
0,0,[7.7388634e-08]
0,0,[2.2537499e-07]
1,1,[0.99999166]
0,0,[5.2134762e-08]
0,0,[3.7893447e-08]
0,0,[7.5721823e-07]
0,0,[1.0252038e-14]
0,0,[4.071775e-06]
1,1,[0.9999409]
0,0,[1.5227394e-08]
0,0,[1.852023e-05]
0,0,[9.770379e-07]
0,0,[1.5460133e-06]
0,0,[1.2986752e-05]
0,0,[5.478416e-05]
0,0,[6.772007e-08]
1,1,[0.78792465]
0,0,[9.770379e-07]
0,0,[4.9267687e-06]
0,0,[4.4042412e-05]
0,0,[2.3907288e-07]
0,0,[4.964467e-06]
0,0,[4.463129e-05]
0,0,[2.0644622e-07]
0,0,[7.762353e-08]
1,1,[0.63542145]
0,0,[5.165079e-06]
0,0,[1.3239353e-05]
0,0,[7.518939e-05]
0,0,[0.00278645]
0,0,[2.7625145e-05]
0,0,[7.47132e-07]
0,0,[1.7773708e-06]
0,0,[5.4209004e-06]
0,0,[8.694109e-07]
0,0,[8.201088e-08]
0,0,[4.498939e-05]
0,0,[3.71957e-06]
0,0,[7.266703e-08]
0,0,[0.00031292]
1,0,[0.00015509]
0,0,[0.00010454]
0,0,[5.9754035e-07]
0,0,[7.3125165e-08]
0,0,[3.0904417e-07]
0,0,[3.674224e-06]
0,0,[3.5662566e-08]
0,0,[1.4480342e-07]
0,0,[9.3422195e-06]
0,0,[1.0826927e-06]
0,0,[3.2021714e-09]
0,0,[3.6292833e-05]
0,0,[8.54747e-06]
1,1,[0.99811697]
0,0,[9.770379e-07]
0,0,[0.00117644]
0,0,[7.275811e-05]
1,1,[0.9999988]
0,0,[1.3887308e-07]
0,0,[1.2878343e-05]
0,0,[1.0799219e-08]
0,0,[0.00010118]
0,0,[1.237568e-07]
0,0,[5.875755e-06]
0,0,[1.4986991e-06]
0,0,[3.4200093e-05]
0,0,[3.5662566e-08]
0,0,[9.312733e-07]
0,0,[8.679486e-09]
0,0,[5.4254497e-07]
0,0,[1.9083393e-06]
0,0,[1.6450807e-05]
0,0,[7.9506685e-07]
0,0,[6.002402e-07]
0,0,[3.46294e-05]
1,1,[1.]
0,0,[5.75834e-06]
0,0,[2.0606049e-07]
0,0,[1.0815606e-08]
0,0,[1.1660131e-05]
0,0,[1.7197639e-05]
0,0,[7.012982e-08]
1,1,[0.6481697]
0,0,[0.0002356]
0,0,[1.1830653e-05]
0,0,[7.534716e-07]
0,0,[0.00143759]
0,0,[1.0390471e-06]
0,0,[6.6862885e-05]
1,1,[1.]
1,1,[1.]
0,0,[4.5294644e-05]
0,0,[0.17378165]
0,0,[1.3333646e-07]
0,0,[1.4873887e-08]
0,0,[1.7551215e-06]
0,0,[1.0863183e-07]
0,0,[3.1561862e-07]
0,0,[1.5459838e-05]
0,0,[1.2363034e-07]
0,0,[1.0577883e-05]
0,0,[7.216964e-05]
0,0,[1.3289196e-08]
0,0,[4.498029e-06]
0,0,[6.8360323e-06]
0,0,[1.13973584e-07]
0,0,[6.8353796e-07]
0,0,[7.360036e-08]
0,0,[0.00060255]
0,0,[8.944317e-07]
0,0,[2.3241964e-07]
0,0,[0.00024814]
0,0,[1.0551138e-06]
0,0,[0.0002242]
0,0,[9.8195734e-08]
0,0,[6.7926926e-08]
1,1,[0.9890394]
0,0,[3.2885848e-05]
0,0,[0.00084847]
0,0,[6.378212e-08]
0,0,[4.2257076e-07]
0,0,[0.23815793]
0,0,[7.0146116e-09]
0,0,[1.3177317e-05]
0,0,[1.1469684e-07]
0,0,[3.062825e-06]
0,0,[4.876857e-07]
0,0,[1.9697727e-06]
0,0,[9.770379e-07]
0,0,[8.268687e-07]
0,0,[2.7235178e-08]
1,0,[0.1766128]
0,0,[1.5764572e-05]
0,0,[2.5365918e-07]
0,0,[5.2826454e-06]
0,0,[1.553849e-06]
0,0,[1.2689136e-07]
0,0,[0.00017697]
1,1,[0.6504838]
0,0,[0.00979046]
0,0,[8.527393e-05]
0,0,[3.2112233e-09]
0,0,[7.304334e-05]
0,0,[3.9338292e-06]
1,1,[0.9989748]
0,0,[9.770379e-07]
0,0,[0.00086728]
0,0,[2.0859481e-08]
1,1,[0.9999987]
0,0,[0.0001897]
0,0,[4.6018426e-06]
0,0,[4.4654126e-07]
0,0,[1.6915935e-06]
0,0,[3.6847445e-11]
0,0,[5.478416e-05]
0,0,[3.043773e-08]
0,0,[1.158144e-06]
1,1,[0.99984837]
0,0,[9.770379e-07]
1,1,[0.99997735]
0,0,[3.345839e-08]
0,0,[7.2427986e-07]
0,0,[2.9568332e-07]
0,0,[1.7486322e-08]
0,0,[1.0489986e-06]
1,1,[0.99999976]
0,0,[3.1173986e-08]
1,1,[0.9999995]
0,0,[0.00022425]
0,0,[1.1149027e-05]
0,0,[6.703019e-10]
1,1,[0.99999964]
0,0,[1.6343616e-05]
0,0,[5.099582e-10]
0,0,[1.7749262e-08]
0,0,[2.741666e-07]
0,0,[5.6705676e-07]
0,0,[8.728771e-06]
0,0,[6.5321465e-06]
1,1,[1.]
0,0,[1.0178545e-05]
0,0,[2.2097474e-05]
0,0,[0.00142561]
0,0,[1.6330247e-05]
0,0,[0.00091156]
0,0,[4.5781123e-10]
0,0,[7.071786e-05]
0,0,[3.204617e-07]
1,0,[0.00516944]
0,0,[3.226399e-07]
0,0,[3.294614e-08]
0,0,[9.2584266e-08]
0,0,[8.364703e-09]
0,0,[6.558473e-07]
0,0,[2.540845e-08]
0,0,[9.05766e-06]
0,0,[5.478416e-05]
0,0,[1.3162256e-06]
0,0,[7.321057e-08]
0,0,[1.01746145e-05]
0,0,[1.4770347e-05]
0,0,[0.01051475]
0,0,[1.8403639e-06]
0,0,[3.189125e-06]
0,0,[1.7208042e-05]
0,0,[7.342471e-06]
0,0,[3.970533e-08]
0,0,[2.701829e-07]
0,0,[1.4926233e-05]
0,0,[3.597799e-09]
0,0,[0.00187773]
0,0,[4.248281e-06]
0,0,[7.4309283e-09]
0,0,[0.03020193]
0,0,[1.0668479e-06]
0,0,[1.1537472e-07]
0,0,[1.3162256e-06]
0,0,[0.00012554]
0,0,[1.2185603e-07]
0,0,[5.75834e-06]
0,0,[4.4592472e-11]
1,1,[0.99999845]
0,0,[0.00082031]
0,0,[1.1634777e-06]
0,0,[1.2939897e-12]
0,0,[1.2510154e-06]
0,0,[3.0624968e-05]
0,0,[3.840622e-07]
0,0,[5.8635633e-06]
0,0,[6.583402e-08]
0,0,[5.6964385e-08]
0,0,[1.8625831e-06]
0,0,[1.881229e-08]
0,0,[6.3784764e-09]
0,0,[5.8104915e-10]
0,0,[9.135921e-05]
1,1,[0.99999976]
0,0,[3.8841492e-07]
0,0,[1.3624721e-06]
0,0,[1.2072646e-10]
0,0,[2.1635183e-06]
1,1,[1.]
0,0,[3.5932926e-06]
0,0,[2.1980056e-06]
1,1,[1.]
1,1,[0.9999994]
0,0,[5.8176927e-05]
0,0,[9.770379e-07]
0,1,[0.9750924]
0,0,[4.6585185e-09]
0,0,[7.504634e-10]
0,0,[0.00024829]
0,0,[8.201088e-08]
0,0,[0.00017149]
1,1,[0.99998915]
0,0,[7.3704978e-06]
0,0,[1.678231e-07]
0,0,[9.770379e-07]
0,0,[5.7989356e-09]
0,0,[3.4029068e-08]
0,0,[2.6479402e-05]
0,0,[5.75834e-06]
0,0,[4.77331e-05]
0,0,[1.4780016e-07]
0,0,[8.844786e-06]
0,0,[7.7271225e-06]
0,0,[1.4866873e-09]
0,0,[0.02695399]
0,0,[1.8296858e-07]
0,0,[1.0836951e-05]
0,0,[4.1385488e-07]
0,0,[5.3316407e-10]
0,0,[0.00016696]
0,0,[4.8454045e-09]
0,0,[7.120025e-08]
0,1,[0.99999654]
0,0,[0.00082031]
0,0,[4.7530168e-07]
0,0,[0.00390885]
0,0,[2.742953e-06]
0,0,[4.162666e-05]
0,0,[1.35332e-07]
0,0,[0.0026403]
0,0,[1.0836951e-05]
0,0,[1.7137484e-06]
0,0,[0.00108757]
1,1,[1.]
0,0,[1.873523e-08]
0,0,[3.267351e-10]
0,0,[2.0563402e-06]
0,0,[5.779802e-07]
0,0,[5.819152e-05]
0,0,[1.2623216e-06]
0,0,[3.6955168e-09]
0,0,[0.06258913]
1,1,[0.99999785]
0,0,[2.7799674e-09]
0,0,[1.8296858e-07]
0,0,[1.064977e-09]
0,0,[2.2112676e-05]
0,0,[5.75834e-06]
0,0,[0.00052461]
0,0,[3.8592552e-05]
0,0,[0.00014671]
0,0,[2.809061e-07]
0,0,[1.0165721e-06]
0,0,[1.3099871e-05]
0,0,[1.3874551e-06]
0,0,[6.7988947e-07]
0,0,[1.6055953e-06]
0,0,[6.312325e-08]
0,0,[5.254097e-05]
0,0,[2.2623302e-05]
0,0,[2.307124e-06]
1,1,[0.9999864]
0,0,[2.0287375e-07]
0,0,[5.3053975e-07]
0,0,[4.8622517e-10]
0,0,[5.0723404e-05]
0,0,[0.000579]
0,0,[0.00024814]
0,0,[1.9797575e-05]
0,0,[7.643277e-08]
0,0,[4.0122915e-05]
0,0,[1.7758729e-06]
0,0,[7.861211e-06]
0,0,[6.638297e-06]
0,0,[1.2536897e-06]
0,0,[6.516614e-08]
0,0,[7.910711e-07]
0,0,[1.4776634e-07]
0,0,[0.0033116]
0,0,[3.1177255e-08]
0,0,[1.520491e-06]
0,0,[0.00322494]
0,0,[3.5630892e-05]
0,0,[9.770379e-07]
0,0,[0.00019993]
0,0,[5.75834e-06]
0,0,[1.474914e-06]
1,1,[0.99999964]
0,0,[7.179954e-07]
0,0,[4.711562e-09]
0,0,[4.3841072e-10]
0,0,[9.2523406e-11]
0,0,[0.00347781]
0,0,[9.7318825e-08]
0,0,[5.246164e-07]
0,0,[0.00015023]
1,0,[0.20019484]
0,0,[0.00021134]
0,0,[5.8687885e-07]
0,0,[0.00010633]
0,0,[9.413308e-06]
0,0,[6.162862e-05]
1,1,[0.9991047]
0,0,[3.3704097e-08]
0,0,[2.0749441e-05]
0,0,[7.745523e-08]
0,0,[2.805152e-06]
0,0,[2.0596732e-05]
1,0,[0.00015621]
0,0,[1.0963048e-06]
0,0,[6.3539724e-06]
0,0,[1.08463e-09]
1,1,[0.99997354]
0,0,[3.9433022e-08]
0,0,[4.5184856e-06]
0,0,[3.9057557e-08]
0,0,[0.00046002]
0,0,[8.239291e-05]
0,0,[1.0836951e-05]
0,0,[0.00048932]
0,0,[1.3418868e-08]
0,0,[1.5002614e-08]
1,0,[0.00050449]
0,0,[2.4178675e-07]
1,1,[0.9999995]
0,0,[2.2805498e-05]
0,0,[0.01044927]
0,0,[3.6412803e-07]
0,0,[8.246686e-08]
0,0,[7.4635074e-07]
0,0,[2.9530893e-05]
1,1,[0.99998295]
0,0,[1.9484498e-05]
0,0,[0.00145073]
0,0,[2.396563e-10]
0,0,[0.00085384]
0,0,[1.5222507e-07]
0,0,[1.1938173e-06]
0,0,[1.3192342e-05]
0,0,[4.6865112e-05]
0,0,[2.9151666e-05]
0,0,[1.3927073e-06]
0,0,[1.5783346e-05]
0,0,[5.6197734e-08]
0,0,[4.9403993e-06]
0,0,[4.2257076e-07]
0,0,[1.1400245e-12]
0,0,[3.745823e-07]
0,0,[7.1489405e-05]
0,0,[7.185448e-07]
1,1,[0.96975446]
0,0,[1.376759e-16]
0,0,[2.1564989e-07]
0,0,[0.00082031]
0,0,[4.6465148e-06]
0,0,[3.0670062e-09]
0,0,[9.770379e-07]
0,0,[0.00016186]
0,0,[2.581181e-06]
0,0,[1.1070687e-06]
0,0,[4.734219e-12]
0,0,[7.5149387e-07]
0,1,[0.7820891]
0,0,[3.6000567e-06]
0,0,[1.0551138e-06]
0,0,[8.601724e-07]
0,0,[3.058269e-12]
0,0,[0.00452996]
0,0,[1.9609954e-06]
0,0,[8.310442e-09]
0,0,[1.4021203e-05]
0,0,[9.724934e-10]
0,0,[9.44792e-05]
0,0,[2.1299427e-09]
0,0,[0.00235382]
0,0,[9.823872e-06]
0,0,[2.6236269e-06]
0,0,[4.2257076e-07]
0,0,[1.6485075e-07]
0,0,[8.6036687e-07]
1,1,[1.]
0,0,[1.2608798e-05]
0,0,[5.352046e-06]
0,0,[2.2848651e-08]
0,0,[1.834522e-05]
0,0,[4.9304747e-09]
0,0,[1.9936552e-08]
0,0,[2.1598219e-06]
0,0,[7.762353e-08]
0,0,[0.00254441]
0,0,[2.0868741e-07]
0,0,[0.01347565]
0,0,[5.2098076e-05]
1,1,[0.99986434]
0,0,[0.00444317]
0,0,[5.541044e-06]
0,0,[1.4700631e-05]
0,0,[3.970533e-08]
0,0,[9.148587e-07]
0,0,[2.8505664e-07]
0,0,[9.75463e-08]
0,0,[3.2475593e-12]
0,0,[1.711811e-06]
0,0,[1.13973584e-07]
0,0,[2.4796383e-09]
0,0,[0.00126788]
1,0,[0.08691092]
0,0,[1.0489986e-06]
0,0,[3.4237419e-06]
1,1,[0.9999951]
0,0,[2.7074254e-08]
0,0,[1.5562899e-05]
0,0,[0.00099257]
0,0,[6.239809e-08]
0,0,[2.7929952e-08]
0,0,[4.0004574e-07]
0,0,[0.00013052]
0,0,[1.0357365e-05]
0,0,[4.2014247e-07]
0,0,[3.005003e-06]
0,0,[4.7561493e-08]
0,0,[9.770379e-07]
0,0,[8.591163e-05]
0,0,[1.6269638e-05]
0,0,[9.770379e-07]
0,0,[8.527393e-05]
0,0,[3.6550755e-06]
0,0,[7.762353e-08]
0,0,[2.0606672e-08]
0,0,[1.3725389e-06]
1,1,[0.9999993]
0,0,[0.00017171]
1,1,[0.9999994]
0,0,[0.00018849]
0,0,[0.02533804]
0,0,[0.00628202]
0,0,[4.309319e-07]
0,0,[5.778234e-09]
0,0,[3.9135166e-09]
0,0,[7.473297e-06]
0,0,[9.874092e-07]
0,0,[2.7876097e-06]
0,0,[1.1469012e-08]
0,0,[0.00010706]
0,0,[2.716887e-05]
1,1,[0.7507178]
0,0,[5.8381255e-07]
0,0,[5.9103854e-07]
0,0,[9.770379e-07]
0,0,[7.313415e-07]
0,0,[2.4894882e-06]
1,1,[0.9999995]
0,0,[2.6084077e-08]
0,0,[3.8889118e-07]
0,0,[6.8968193e-06]
0,0,[4.7035417e-07]
0,0,[0.02113435]
0,0,[1.5211755e-06]
0,0,[0.0003158]
0,0,[4.6528917e-06]
0,0,[1.064977e-09]
0,0,[1.20183095e-05]
0,0,[0.00285977]
0,0,[0.00011717]
0,0,[7.274067e-08]
0,0,[0.000274]
0,0,[1.7022113e-07]
0,0,[0.00052461]
0,0,[7.2893476e-06]
0,0,[6.7989464e-07]
0,0,[3.1908664e-07]
0,0,[3.2227797e-07]
0,0,[5.151636e-07]
1,1,[0.99998534]
0,0,[1.7649423e-05]
0,0,[0.001815]
0,0,[4.6585185e-09]
0,0,[2.2892803e-07]
0,0,[2.009058e-08]
0,0,[2.9191906e-11]
1,1,[0.9999883]
0,0,[4.7224417e-05]
0,0,[1.0244485e-06]
1,1,[0.9997228]
1,1,[1.]
0,0,[2.0368256e-07]
0,0,[1.4463368e-06]
0,0,[1.521023e-07]
0,0,[3.6996833e-10]
0,0,[3.5662566e-08]
0,0,[2.1804203e-06]
0,0,[9.20467e-08]
0,0,[3.0879787e-07]
0,0,[6.799465e-07]
0,0,[1.8293015e-06]
0,0,[1.2887282e-06]
0,0,[1.0097501e-07]
0,0,[6.45187e-08]
0,0,[1.9696092e-06]
0,0,[5.2879327e-06]
0,0,[4.498939e-05]
0,0,[7.9700345e-07]
0,0,[9.770379e-07]
0,0,[5.6784845e-08]
0,0,[0.00013791]
0,0,[5.7640808e-08]
0,0,[1.0758785e-07]
0,0,[3.7344307e-06]
1,1,[0.9999969]
0,0,[4.9673257e-09]
0,0,[4.4040057e-06]
0,0,[3.7743197e-07]
0,0,[1.2855017e-05]
0,0,[1.3016142e-07]
0,0,[7.633258e-11]
0,0,[8.430418e-06]
0,0,[7.0628246e-08]
0,0,[1.9415493e-08]
0,0,[9.770379e-07]
0,0,[0.0002356]
0,0,[3.149226e-07]
1,1,[0.99999416]
1,1,[0.9999989]
0,0,[4.9428216e-08]
0,0,[2.2347451e-06]
0,0,[6.591011e-06]
0,0,[4.63389e-06]
0,0,[5.6373473e-08]
0,0,[1.8996968e-09]
0,0,[4.735317e-07]
0,0,[1.8821411e-06]
0,0,[2.9140992e-05]
0,0,[2.2101605e-05]
0,0,[3.5520265e-09]
0,0,[4.182917e-08]
0,0,[3.0595552e-06]
0,0,[4.2243184e-05]
0,0,[2.6752838e-07]
0,0,[5.5197873e-08]
0,0,[2.5074823e-05]
0,0,[3.0074168e-12]
0,0,[2.9401124e-05]
0,0,[0.00020627]
0,0,[3.333721e-07]
0,0,[1.6134091e-08]
0,0,[8.3608145e-05]
0,0,[1.6101869e-05]
0,0,[5.75834e-06]
0,0,[7.379564e-06]
0,0,[4.9494486e-10]
0,0,[0.00019915]
0,0,[9.937219e-08]
0,0,[3.5405947e-06]
0,0,[5.1187843e-08]
0,0,[3.3595804e-06]
0,0,[0.00148726]
0,0,[3.0143377e-07]
0,0,[0.00259742]
0,0,[5.6784845e-08]
0,0,[2.1113179e-08]
0,0,[1.0295365e-06]
0,0,[5.0307153e-07]
0,0,[5.4322317e-08]
0,0,[2.8090561e-11]
1,1,[1.]
0,0,[2.8595566e-06]
0,0,[7.625388e-07]
0,0,[1.5221973e-05]
0,0,[1.6071733e-09]
0,0,[2.9418555e-07]
1,1,[0.9995703]
0,0,[7.683218e-05]
0,0,[3.0856884e-13]
0,0,[1.01163205e-05]
0,0,[2.7509114e-07]
0,0,[7.892718e-08]
0,0,[7.892718e-08]
0,0,[6.6476753e-09]
0,0,[1.2689136e-07]
0,0,[0.00014996]
0,0,[2.897801e-06]
0,0,[3.490309e-05]
1,1,[0.99990356]
0,0,[1.065682e-09]
0,0,[6.8986616e-08]
1,1,[0.9999931]
0,0,[1.0442499e-07]
0,0,[1.4904265e-07]
0,0,[1.4713856e-05]
0,0,[1.9646212e-05]
0,0,[4.2257076e-07]
0,0,[3.0887554e-10]
0,0,[1.7004857e-05]
0,0,[3.8667262e-05]
1,1,[0.9998945]
0,0,[8.621048e-07]
0,0,[1.7806672e-06]
0,0,[1.6304384e-05]
0,0,[1.8270367e-06]
0,0,[3.9906524e-08]
0,0,[3.8625694e-07]
0,0,[1.4937997e-05]
0,0,[1.8802482e-06]
0,0,[9.770379e-07]
0,0,[2.40409e-07]
0,0,[2.8342345e-07]
0,0,[2.8794463e-07]
0,0,[1.0778929e-08]
0,0,[7.892718e-08]
1,1,[0.9995067]
0,0,[3.2707642e-06]
0,0,[7.712431e-11]
0,0,[6.8968193e-06]
0,0,[1.4970763e-07]
0,0,[8.694742e-06]
0,0,[2.0773015e-11]
0,0,[0.00044503]
0,0,[4.282527e-09]
0,0,[4.182917e-08]
0,0,[9.770379e-07]
0,0,[7.2103654e-07]
1,1,[0.99999905]
0,0,[0.0002422]
0,0,[2.2776894e-06]
1,1,[0.9999995]
0,0,[9.770379e-07]
0,0,[7.017229e-06]
0,0,[0.03743829]
0,0,[1.11642805e-07]
0,0,[1.0123704e-08]
0,0,[1.7350924e-06]
0,0,[2.5021198e-09]
0,0,[0.0004437]
0,0,[1.1453673e-05]
0,0,[8.128967e-08]
0,0,[2.500478e-07]
0,0,[8.4191115e-08]
0,0,[5.6294607e-07]
0,0,[1.1732775e-06]
0,1,[0.9999987]
0,0,[3.3172802e-07]
0,0,[5.3246037e-08]
0,0,[0.00080662]
0,0,[6.6108532e-06]
0,1,[0.9982711]
0,0,[1.5165925e-05]
0,0,[1.9696092e-06]
0,0,[9.3766135e-07]
0,0,[3.0592069e-09]
0,0,[7.269507e-06]
1,1,[1.]
0,0,[0.00011145]
0,0,[2.6475496e-08]
0,0,[4.026163e-09]
0,0,[5.3851513e-06]
0,0,[0.00074608]
0,0,[3.1282903e-07]
0,0,[4.3703727e-05]
0,0,[4.69363e-07]
0,0,[3.7157764e-07]
0,0,[3.0770625e-08]
0,0,[9.770379e-07]
0,0,[1.9936083e-07]
1,1,[0.9986085]
0,0,[1.53187e-05]
0,0,[7.821391e-06]
0,0,[1.29308055e-05]
0,0,[1.8296858e-07]
0,0,[1.157837e-06]
0,0,[9.774333e-06]
0,0,[6.308955e-07]
0,0,[2.8461978e-08]
0,0,[1.0623336e-09]
1,1,[0.9495226]
0,0,[2.295093e-07]
0,0,[2.9447312e-05]
0,0,[8.757346e-12]
0,0,[1.4543202e-05]
0,0,[3.6776973e-10]
0,0,[0.00022292]
0,0,[0.00500758]
0,0,[9.1315457e-07]
0,0,[2.2208232e-08]
0,0,[2.7509114e-07]
0,0,[2.2261605e-10]
0,0,[7.889053e-10]
0,0,[3.9313294e-05]
0,0,[1.1795422e-06]
0,0,[2.2848651e-08]
0,0,[8.3608145e-05]
0,1,[0.9845948]
0,0,[2.471597e-09]
0,0,[2.7842063e-06]
0,0,[0.00014551]
0,0,[2.0579217e-05]
0,0,[8.774833e-07]
0,0,[1.35332e-07]
0,0,[4.4550175e-06]
0,0,[0.02866328]
0,0,[6.0044687e-07]
0,0,[9.770379e-07]
0,0,[0.00012516]
0,0,[0.00552101]
0,0,[7.718866e-10]
0,0,[4.4736728e-07]
0,0,[9.921023e-07]
0,0,[3.0334995e-05]
0,0,[0.00041508]
0,0,[4.4972815e-08]
0,0,[2.7509114e-07]
0,0,[1.4757285e-07]
0,0,[9.7971615e-08]
0,0,[2.336577e-05]
0,0,[1.7084515e-07]
0,0,[2.4891915e-05]
0,0,[1.0080124e-07]
0,0,[1.3034067e-07]
0,0,[4.773478e-13]
0,0,[0.00078307]
1,1,[1.]
0,0,[1.3397121e-07]
0,0,[2.0287375e-07]
1,1,[0.99999523]
0,0,[2.0851672e-07]
0,0,[1.8386886e-06]
1,1,[0.9363985]
0,0,[4.29177e-07]
0,0,[0.03159994]
1,1,[0.9999987]
0,0,[6.1812184e-06]
0,0,[1.9734863e-08]
0,0,[8.3270534e-05]
0,0,[1.1527226e-06]
0,0,[1.2551403e-11]
0,0,[8.9327696e-05]
0,0,[4.6443125e-07]
0,0,[8.737738e-09]
0,0,[1.3162256e-06]
0,0,[3.1119657e-10]
0,0,[7.905259e-06]
0,0,[2.0584359e-05]
0,0,[1.1077351e-05]
0,0,[2.3787102e-06]
0,0,[2.3254252e-06]
0,0,[5.0995814e-06]
0,0,[7.7121e-09]
0,0,[2.779667e-06]
0,0,[1.7051373e-06]
0,0,[1.0442499e-07]
0,0,[0.00010764]
0,0,[7.8302486e-07]
0,0,[2.4154584e-08]
0,0,[4.9116113e-07]
0,0,[0.00057019]
0,0,[8.2237534e-08]
0,0,[3.1563285e-09]
1,1,[0.99878293]
0,0,[3.4204427e-06]
0,0,[2.4145372e-08]
0,0,[3.3287663e-06]
0,0,[6.4127908e-06]
0,0,[4.2472034e-06]
0,0,[4.872364e-05]
1,1,[0.9999989]
0,0,[6.957636e-05]
0,0,[1.2087933e-08]
0,0,[9.703404e-06]
0,0,[1.0995489e-05]
0,0,[6.61803e-07]
0,0,[2.8692762e-08]
0,0,[2.6452835e-15]
0,0,[2.3219195e-06]
0,0,[1.2667379e-06]
0,0,[1.4005341e-10]
0,0,[3.039562e-07]
0,0,[0.00033744]
0,0,[4.5607683e-07]
0,0,[4.2082206e-08]
0,0,[4.3976597e-06]
0,0,[7.668829e-09]
0,0,[4.6970645e-06]
0,0,[5.688068e-07]
0,0,[9.770379e-07]
0,0,[1.562396e-06]
0,0,[2.8700078e-05]
0,0,[7.0817414e-06]
0,0,[8.67752e-06]
0,0,[1.354759e-06]
0,0,[4.202717e-06]
0,0,[1.7630752e-07]
0,0,[0.00011749]
0,0,[1.477445e-06]
0,0,[3.8066016e-11]
0,0,[1.1118946e-06]
0,0,[0.00014605]
0,0,[8.8107925e-08]
0,0,[6.049278e-10]
0,0,[1.4774598e-10]
0,0,[2.8759988e-08]
1,1,[0.99993014]
0,0,[2.4133016e-07]
0,0,[1.594011e-06]
0,0,[4.3216115e-08]
0,0,[4.9116113e-07]
0,0,[4.3275918e-08]
0,0,[5.60367e-07]
0,0,[1.2087933e-08]
0,0,[9.448016e-06]
0,0,[8.332586e-07]
0,0,[3.72606e-06]
0,0,[1.4795699e-09]
0,0,[5.1296424e-06]
0,0,[2.6764344e-08]
0,0,[1.3052004e-13]
0,0,[5.290695e-05]
0,0,[0.00381612]
1,1,[0.9998857]
0,0,[4.3540804e-06]
0,0,[1.0668479e-06]
0,0,[0.0004019]
0,0,[3.2694077e-06]
0,0,[3.39814e-05]
0,0,[5.057861e-10]
1,1,[0.99995697]
0,0,[6.388655e-06]
0,0,[2.2999311e-09]
0,0,[4.405581e-06]
0,0,[2.5359455e-08]
0,0,[1.9315217e-05]
0,0,[1.1330498e-10]
1,1,[0.9999999]
0,0,[5.4216946e-07]
0,0,[1.0830528e-09]
0,0,[2.4662634e-07]
1,1,[1.]
0,0,[3.8254058e-09]
0,0,[0.14026494]
0,0,[7.884373e-07]
0,0,[4.648805e-10]
0,0,[2.2674361e-05]
0,0,[3.5662566e-08]
0,0,[4.0652794e-06]
1,1,[0.99999285]
1,0,[0.31598365]
0,0,[1.8454292e-06]
0,0,[9.770379e-07]
0,0,[0.00182111]
0,0,[7.850461e-06]
0,0,[0.00151915]
0,0,[2.4522282e-05]
0,0,[2.038984e-06]
0,0,[1.3192342e-05]
1,1,[0.9999782]
0,0,[1.1983927e-06]
0,0,[1.1759188e-06]
0,0,[2.883376e-07]
0,0,[5.2616457e-08]
0,0,[0.00024814]
0,0,[5.0035286e-08]
0,0,[1.697281e-05]
1,1,[0.9999808]
0,0,[0.00178384]
